fyq|cfda_program_num|sai_number|recipient_name|recipient_city_code|recipient_city_name|recipient_county_code|recipient_county_name|recipient_state_code|recipient_zip|recipient_type|action_type|recipient_cong_district|agency_code|federal_award_id|federal_award_mod|fed_funding_amount|non_fed_funding_amount|total_funding_amount|obligation_action_date|starting_date|ending_date|assistance_type|record_type|correction_late_ind|fyq_correction|principal_place_code|principal_place_state|principal_place_cc|principal_place_zip|principal_place_cd|cfda_program_title|agency_name|recipient_state_name|project_description|duns_no|duns_conf_code|progsrc_agen_code|progsrc_acnt_code|progsrc_subacnt_code|receip_addr1|receip_addr2|receip_addr3|face_loan_guran|orig_sub_guran|parent_duns_no|record_id|fiscal_year|principal_place_state_code|award_id|recip_cat_type|asst_cat_type|recipient_cd|maj_agency_cat|mod_name|recip_id|business_identifier|rec_flag|recipient_country_code|principal_place_country_code|uri|lookup_parent_rec_id|corr_name|corr_mod_name|correct_state_code|mod_eeduns|mod_parent|parent_id|agency_submission_date|recipient_loc_mismatch_flag|pop_loc_mismatch_flag|duns_mismatch_flag|cfda_mismatch_flag|eeparentduns|parentcompany|rei_created_date|rei_updated_date
20001|96.004||MULTIPLE RECIPIENTS|||009|BLOUNT|01||21| |04|2800|||3255951|0|3255951|1999-12-31|||10|1| ||01**009|ALABAMA|BLOUNT||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||735|2000|AL|0|i|d |AL04|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||011|BULLOCK|01||21| |02|2800|||1016348|0|1016348|1999-12-31|||10|1| ||01**011|ALABAMA|BULLOCK||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||736|2000|AL|0|i|d |AL02|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||013|BUTLER|01||21| |02|2800|||2055615|0|2055615|1999-12-31|||10|1| ||01**013|ALABAMA|BUTLER||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||737|2000|AL|0|i|d |AL02|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||015|CALHOUN|01||21| |03|2800|||10476388|0|10476388|1999-12-31|||10|1| ||01**015|ALABAMA|CALHOUN||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||738|2000|AL|0|i|d |AL03|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||017|CHAMBERS|01||21| |03|2800|||2779278|0|2779278|1999-12-31|||10|1| ||01**017|ALABAMA|CHAMBERS||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||739|2000|AL|0|i|d |AL03|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||019|CHEROKEE|01||21| |04|2800|||1724378|0|1724378|1999-12-31|||10|1| ||01**019|ALABAMA|CHEROKEE||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||740|2000|AL|0|i|d |AL04|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||021|CHILTON|01||21| |03|2800|||3591792|0|3591792|1999-12-31|||10|1| ||01**021|ALABAMA|CHILTON||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||741|2000|AL|0|i|d |AL03|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||023|CHOCTAW|01||21| |07|2800|||1596029|0|1596029|1999-12-31|||10|1| ||01**023|ALABAMA|CHOCTAW||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||742|2000|AL|0|i|d |AL07|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||025|CLARKE|01||21| |90|2800|||3216587|0|3216587|1999-12-31|||10|1| ||01**025|ALABAMA|CLARKE||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||743|2000|AL|0|i|d |AL90|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||027|CLAY|01||21| |03|2800|||1093916|0|1093916|1999-12-31|||10|1| ||01**027|ALABAMA|CLAY||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||744|2000|AL|0|i|d |AL03|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||029|CLEBURNE|01||21| |03|2800|||1043195|0|1043195|1999-12-31|||10|1| ||01**029|ALABAMA|CLEBURNE||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||745|2000|AL|0|i|d |AL03|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||031|COFFEE|01||21| |02|2800|||3544374|0|3544374|1999-12-31|||10|1| ||01**031|ALABAMA|COFFEE||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||746|2000|AL|0|i|d |AL02|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||033|COLBERT|01||21| |05|2800|||6341613|0|6341613|1999-12-31|||10|1| ||01**033|ALABAMA|COLBERT||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||747|2000|AL|0|i|d |AL05|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||035|CONECUH|01||21| |02|2800|||1286718|0|1286718|1999-12-31|||10|1| ||01**035|ALABAMA|CONECUH||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||748|2000|AL|0|i|d |AL02|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||037|COOSA|01||21| |03|2800|||939464|0|939464|1999-12-31|||10|1| ||01**037|ALABAMA|COOSA||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||749|2000|AL|0|i|d |AL03|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||039|COVINGTON|01||21| |02|2800|||3377539|0|3377539|1999-12-31|||10|1| ||01**039|ALABAMA|COVINGTON||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||750|2000|AL|0|i|d |AL02|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||041|CRENSHAW|01||21| |02|2800|||1397707|0|1397707|1999-12-31|||10|1| ||01**041|ALABAMA|CRENSHAW||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||751|2000|AL|0|i|d |AL02|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||043|CULLMAN|01||21| |04|2800|||7089277|0|7089277|1999-12-31|||10|1| ||01**043|ALABAMA|CULLMAN||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||752|2000|AL|0|i|d |AL04|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||045|DALE|01||21| |02|2800|||3390988|0|3390988|1999-12-31|||10|1| ||01**045|ALABAMA|DALE||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||753|2000|AL|0|i|d |AL02|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||047|DALLAS|01||21| |07|2800|||4782747|0|4782747|1999-12-31|||10|1| ||01**047|ALABAMA|DALLAS||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||754|2000|AL|0|i|d |AL07|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||049|DEKALB|01||21| |04|2800|||5329997|0|5329997|1999-12-31|||10|1| ||01**049|ALABAMA|DEKALB||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||755|2000|AL|0|i|d |AL04|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||051|ELMORE|01||21| |02|2800|||4995683|0|4995683|1999-12-31|||10|1| ||01**051|ALABAMA|ELMORE||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||756|2000|AL|0|i|d |AL02|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||053|ESCAMBIA|01||21| |01|2800|||3524828|0|3524828|1999-12-31|||10|1| ||01**053|ALABAMA|ESCAMBIA||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||757|2000|AL|0|i|d |AL01|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||055|ETOWAH|01||21| |04|2800|||12604561|0|12604561|1999-12-31|||10|1| ||01**055|ALABAMA|ETOWAH||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||758|2000|AL|0|i|d |AL04|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||057|FAYETTE|01||21| |04|2800|||1573007|0|1573007|1999-12-31|||10|1| ||01**057|ALABAMA|FAYETTE||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||759|2000|AL|0|i|d |AL04|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||059|FRANKLIN|01||21| |04|2800|||3290668|0|3290668|1999-12-31|||10|1| ||01**059|ALABAMA|FRANKLIN||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||760|2000|AL|0|i|d |AL04|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||061|GENEVA|01||21| |02|2800|||2287704|0|2287704|1999-12-31|||10|1| ||01**061|ALABAMA|GENEVA||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||761|2000|AL|0|i|d |AL02|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||063|GREENE|01||21| |07|2800|||946050|0|946050|1999-12-31|||10|1| ||01**063|ALABAMA|GREENE||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||762|2000|AL|0|i|d |AL07|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||065|HALE|01||21| |07|2800|||1702931|0|1702931|1999-12-31|||10|1| ||01**065|ALABAMA|HALE||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||763|2000|AL|0|i|d |AL07|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||067|HENRY|01||21| |02|2800|||1551124|0|1551124|1999-12-31|||10|1| ||01**067|ALABAMA|HENRY||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||764|2000|AL|0|i|d |AL02|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||069|HOUSTON|01||21| |02|2800|||7132830|0|7132830|1999-12-31|||10|1| ||01**069|ALABAMA|HOUSTON||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||765|2000|AL|0|i|d |AL02|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||071|JACKSON|01||21| |05|2800|||4909291|0|4909291|1999-12-31|||10|1| ||01**071|ALABAMA|JACKSON||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||766|2000|AL|0|i|d |AL05|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||073|JEFFERSON|01||21| |90|2800|||74991155|0|74991155|1999-12-31|||10|1| ||01**073|ALABAMA|JEFFERSON||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||767|2000|AL|0|i|d |AL90|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||075|LAMAR|01||21| |04|2800|||1289175|0|1289175|1999-12-31|||10|1| ||01**075|ALABAMA|LAMAR||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||768|2000|AL|0|i|d |AL04|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||077|LAUDERDALE|01||21| |05|2800|||9351076|0|9351076|1999-12-31|||10|1| ||01**077|ALABAMA|LAUDERDALE||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||769|2000|AL|0|i|d |AL05|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||079|LAWRENCE|01||21| |90|2800|||2480207|0|2480207|1999-12-31|||10|1| ||01**079|ALABAMA|LAWRENCE||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||770|2000|AL|0|i|d |AL90|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||081|LEE|01||21| |03|2800|||5355555|0|5355555|1999-12-31|||10|1| ||01**081|ALABAMA|LEE||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||771|2000|AL|0|i|d |AL03|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||083|LIMESTONE|01||21| |05|2800|||4401654|0|4401654|1999-12-31|||10|1| ||01**083|ALABAMA|LIMESTONE||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||772|2000|AL|0|i|d |AL05|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||085|LOWNDES|01||21| |07|2800|||941591|0|941591|1999-12-31|||10|1| ||01**085|ALABAMA|LOWNDES||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||773|2000|AL|0|i|d |AL07|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||087|MACON|01||21| |03|2800|||1596722|0|1596722|1999-12-31|||10|1| ||01**087|ALABAMA|MACON||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||774|2000|AL|0|i|d |AL03|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||089|MADISON|01||21| |05|2800|||16629594|0|16629594|1999-12-31|||10|1| ||01**089|ALABAMA|MADISON||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||775|2000|AL|0|i|d |AL05|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||091|MARENGO|01||21| |07|2800|||1791450|0|1791450|1999-12-31|||10|1| ||01**091|ALABAMA|MARENGO||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||776|2000|AL|0|i|d |AL07|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||093|MARION|01||21| |04|2800|||2648695|0|2648695|1999-12-31|||10|1| ||01**093|ALABAMA|MARION||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||777|2000|AL|0|i|d |AL04|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||095|MARSHALL|01||21| |04|2800|||8146209|0|8146209|1999-12-31|||10|1| ||01**095|ALABAMA|MARSHALL||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||778|2000|AL|0|i|d |AL04|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||097|MOBILE|01||21| |01|2800|||37176164|0|37176164|1999-12-31|||10|1| ||01**097|ALABAMA|MOBILE||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||779|2000|AL|0|i|d |AL01|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|96.004||MULTIPLE RECIPIENTS|||099|MONROE|01||21| |01|2800|||2086404|0|2086404|1999-12-31|||10|1| ||01**099|ALABAMA|MONROE||AL00|SOCIAL SECURITY SURVIVORS INSURANCE|SOCIAL SECURITY ADMINISTRATION|ALABAMA|TO PROVIDE MONTHLY CASH BENEFITS TO ELIGIBLE DEPENDENTS|||||||||0|0||780|2000|AL|0|i|d |AL01|28|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
