Unique Project Identifier,Business Case ID,Agency Name,Bureau Name,Investment Title,Total IT Spending FY2010(PY - Actuals)(in $ million),Total IT Spending FY2011(CY Continuing Resolution)(in $ million),Total IT Spending FY2012(BY-President's Budget)(in $ million),SS PY Agency Funding Amount,SS PY Agency Contributions,SS CY Agency Funding Amount,SS CY Agency Contribution Amount,SS BY End User System Support Amount,SS BY Mainframe Servers Services Support Amount,SS BY Telecommunications Systems Support Amount,SS BY Information Security Amount,SS BY Other,DME PY Agency Funding Amount,DME PY Agency Contributions,DME CY Agency Funding Amount,DME CY Agency Contribution Amount,DME BY End User System Support Amount,DME BY Mainframe Servers Services Support Amount,DME BY Telecommunications Systems Support Amount,DME BY Information Security Amount,DME BY Other,FEA Business Area,FEA Primary Function,FEA Sub Function,Investment Phase,Evaluation By Agency CIO,Number of changes to Baseline,Date of Last Change to Milestones,Date of Last Update to Milestones,Overall Rating,Cost Variance (in %),Schedule Variance (in %),Cost Rating,Schedule Rating,Date of Last Baseline,Date of Last Reported Evaluation (By Agency CIO),Date of Last change to Evaluation (By Agency CIO),empty
"021-12-01-14-01-4210-00","380","Department of Transportation","Federal Aviation Administration ","FAAXX713: NextGen NAS Voice System (NVS)","27.580000","31.134000","20.991000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","27.580000","0.000000","31.134000","0.000000","0.000000","0.000000","0.000000","0.000000","20.991000","1-Services for Citizens","118-Transportation","060-Air Transportation","Planning","3.00","3","04/22/2011","04/28/2011","5.000000","0.26","0.00","9.920710","10.000000","02/17/2011","04/28/2011","04/28/2011",
"021-12-02-17-01-4030-00","381","Department of Transportation","Federal Aviation Administration ","FAAXX724: Logical Access and Authorization Control Service (LAACS)","4.540000","2.386000","8.368000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.956000","0.000000","4.540000","0.000000","2.386000","0.000000","0.000000","0.000000","0.000000","7.412000","0.000000","7-Service Types and Components","761-Security Management","648-Identification and Authentication","Planning","1.00","3","02/24/2011","04/28/2011","0.000000","-11.12","-8.00","6.776827","7.600000","02/21/2011","04/28/2011","04/28/2011",
"021-12-01-21-01-4300-00","382","Department of Transportation","Federal Aviation Administration ","FAAXX732: NextGen Network Enabled Weather (NNEW)","21.363000","29.431000","28.603000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","21.363000","0.000000","29.431000","0.000000","0.000000","0.000000","0.000000","0.000000","28.603000","1-Services for Citizens","118-Transportation","060-Air Transportation","Planning","3.00","3","04/22/2011","04/28/2011","4.544967","47.43","5.83","0.385221","8.249682","02/17/2011","04/28/2011","04/28/2011",
"021-17-01-14-01-1280-00","383","Department of Transportation","Federal Motor Carrier Safety Administration","FMCSA009: FMCSA Modernization Project","22.986150","31.282032","31.351599","5.726400","4.800000","5.410732","5.980000","0.000000","0.000000","0.064000","2.800000","8.715499","9.729750","2.730000","15.891300","4.000000","0.000000","0.000000","0.000000","0.000000","19.772100","4-Management of Government Resources","404-Information and Technology Management","136-System Development","Mixed Life Cycle","4.00","10","04/19/2011","04/28/2011","7.541021","1.19","-17.60","9.643051","5.480012","02/28/2011","04/28/2011","08/18/2010",
"018-45-01-04-01-3100-00","808","Department of Education","Office of Federal Student Aid","Comprehensive Security Program","2.863000","9.200000","6.837000","2.863000","0.000000","9.200000","0.000000","0.000000","0.000000","0.000000","0.000000","6.837000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","106-Education","016-Higher Education","Operations and Maintenance","4.00","6","04/26/2011","04/26/2011","7.500000","0.67","-0.61","9.799425","9.816119","04/26/2011","04/26/2011","12/21/2010",
"012-25-01-99-01-2625-00","387","Department of Labor","Departmental Management ","OASAM - HR Line of Business BY 2012 (December 2010) Passback - Agency","1.871000","1.525000","1.710000","1.871000","0.000000","1.525000","0.000000","0.000000","0.000000","0.000000","0.049500","1.660500","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","403-Human Resource Management","250-HR Strategy","Operations and Maintenance","4.00","2","04/13/2011","04/13/2011","7.500000","6.69","0.00","7.993000","10.000000","02/24/2011","03/15/2011","02/24/2011",
"012-25-01-05-01-3645-00","839","Department of Labor","Departmental Management ","OASAM - HR Line of Business Shared Service Center (HRLOB SSC)","1.364000","3.186000","10.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1.364000","0.000000","3.186000","0.000000","0.000000","0.000000","0.000000","0.000000","10.000000","4-Management of Government Resources","403-Human Resource Management","252-Organization and Position Management","Full Acquisition","5.00","1","04/13/2011","04/13/2011","5.018199","42.43","-25.40","1.135347","3.919249","02/15/2011","03/22/2011","03/22/2011",
"018-45-01-04-01-1120-00","805","Department of Education","Office of Federal Student Aid","Enterprise IT Services (Consolidated ITA/EAI)","6.222000","9.897000","10.733000","6.222000","0.000000","8.706000","0.000000","0.000000","0.000000","0.000000","0.000000","9.537000","0.000000","0.000000","1.191000","0.000000","0.000000","0.000000","0.000000","0.000000","1.196000","1-Services for Citizens","106-Education","016-Higher Education","Operations and Maintenance","3.00","6","02/28/2011","02/28/2011","5.000000","2.20","-3.37","9.340113","8.988574","02/25/2011","02/28/2011","02/28/2011",
"018-50-01-02-01-2280-00","806","Department of Education","Institute of Education Sciences","Integrated Postsecondary Education Data System (IPEDS)","2.876000","2.965000","3.056000","1.030000","0.000000","1.063000","0.000000","0.000000","0.000000","0.000000","0.000000","1.097000","1.846000","0.000000","1.902000","0.000000","0.000000","0.000000","0.000000","0.000000","1.959000","1-Services for Citizens","106-Education","016-Higher Education","Mixed Life Cycle","3.00","3","04/22/2011","04/22/2011","4.335659","47.60","-7.84","0.360232","7.646745","11/18/2010","04/22/2011","01/28/2011",
"029-00-01-22-01-6107-00","391","Department of Veterans Affairs","Department of Veterans Affairs","Benefits 21st Century Education-2012","42.458000","92.975000","4.541000","0.000000","0.000000","19.758000","0.000000","0.000000","0.000000","0.000000","0.000000","4.541000","42.458000","0.000000","73.217000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","402-Financial Management","126-Payments","Mixed Life Cycle","5.00","6","04/27/2011","04/27/2011","5.218278","39.05","-24.94","1.641973","4.012861","03/16/2011","04/27/2011","09/01/2010",
"184-15-02-01-01-2000-00","392","U.S. Agency for International Development","Agency for International Development ","Steady State IT Infrastructure & Technology Modernization Program","69.932217","62.767108","52.538300","46.164056","0.000000","38.119108","0.000000","6.734300","7.176000","11.750000","5.120000","2.406000","23.768161","0.000000","24.648000","0.000000","3.963000","5.713000","5.713000","3.963000","0.000000","4-Management of Government Resources","404-Information and Technology Management","139-IT Infrastructure Maintenance","Mixed Life Cycle","5.00","4","04/22/2011","04/22/2011","6.601441","18.24","-22.74","5.352456","4.451868","02/23/2011","04/22/2011","07/30/2010",
"005-96-02-00-01-1000-00","393","Department of Agriculture","Forest Service","AgPRS - USDA Public Safety Land Mobile Radio System","26.936200","39.933101","52.100801","26.936200","0.000000","39.933101","0.000000","0.000000","0.000000","0.000000","0.000000","52.100801","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","404-Information and Technology Management","139-IT Infrastructure Maintenance","Operations and Maintenance","5.00","5","04/29/2011","04/29/2011","9.834593","0.90","-0.75","9.728626","9.775154","02/25/2011","04/29/2011","03/30/2011",
"005-96-02-00-01-0071-00","394","Department of Agriculture","Forest Service","Forest Service Computer Base","312.657550","273.463791","404.754171","312.657550","0.000000","273.463791","0.000000","103.041000","48.950000","43.286000","21.547000","187.930171","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","404-Information and Technology Management","139-IT Infrastructure Maintenance","Operations and Maintenance","5.00","6","03/30/2011","03/30/2011","9.963790","0.36","0.00","9.891369","10.000000","02/27/2011","04/29/2011","03/30/2011",
"020-00-01-16-01-6005-00","395","Environmental Protection Agency","Environmental Protection Agency","CDX - Central Data Exchange","11.860000","13.322000","14.245000","6.877000","0.000000","6.744000","0.000000","1.082000","0.000000","0.000000","0.594000","4.163000","4.983000","0.000000","6.578000","0.000000","0.000000","0.000000","0.000000","0.555000","7.851000","4-Management of Government Resources","404-Information and Technology Management","142-Information Management","Mixed Life Cycle","4.00","1","04/14/2011","04/14/2011","7.500000","-0.58","-0.86","9.826314","9.742228","02/23/2011","03/30/2011","09/01/2010",
"020-00-01-13-01-1010-00","396","Environmental Protection Agency","Environmental Protection Agency","CERCLIS - Comprehensive Environmental Response, Compensation, and Liability Information System","2.817000","3.108000","3.473000","2.817000","0.000000","3.108000","0.000000","0.120000","0.450000","0.000000","0.283000","2.620000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","108-Environmental Management","024-Environmental Remediation","Operations and Maintenance","4.00","4","04/13/2011","04/13/2011","7.500000","-0.28","0.24","9.915576","9.926685","04/13/2011","03/30/2011","09/01/2010",
"020-00-01-16-01-0231-00","397","Environmental Protection Agency","Environmental Protection Agency","EAS - EPA Acquisition System","5.324000","2.043000","4.052900","1.332000","0.000000","1.674000","0.000000","0.000000","0.000000","0.000000","0.431000","3.621900","3.992000","0.000000","0.369000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","405-Supply Chain Management","146-Services Acquisition","Mixed Life Cycle","4.00","3","04/14/2011","04/14/2011","7.500000","2.67","-0.08","9.200387","9.977088","02/23/2011","03/30/2011","03/30/2011",
"020-00-01-16-01-6026-00","398","Environmental Protection Agency","Environmental Protection Agency","EPASS - EPA Personnel Access and Security System","4.843000","5.380000","5.319000","1.648000","0.000000","1.834000","0.000000","0.000000","0.000000","0.000000","0.172000","1.625000","3.195000","0.000000","3.546000","0.000000","0.000000","0.000000","0.000000","0.068000","3.454000","4-Management of Government Resources","401-Administrative Management","121-Security Management","Mixed Life Cycle","4.00","","04/14/2011","04/14/2011","7.500000","-0.95","-1.19","9.713813","9.642770","","03/30/2011","03/30/2011",
"020-00-01-13-01-3013-00","399","Environmental Protection Agency","Environmental Protection Agency","EMP - Emergency Management Portal","3.418000","2.754000","2.421000","1.255000","0.000000","1.115000","0.000000","0.700000","0.000000","0.000000","0.157000","0.450000","2.163000","0.000000","1.639000","0.000000","0.000000","0.000000","0.000000","0.000000","1.114000","1-Services for Citizens","104-Disaster Management","010-Emergency Response","Mixed Life Cycle","4.00","5","04/14/2011","04/14/2011","7.387341","6.82","-11.45","7.952587","6.709436","02/16/2011","03/30/2011","12/28/2010",
"020-00-01-16-01-0240-00","400","Environmental Protection Agency","Environmental Protection Agency","ECMS - Enterprise Content Management System","3.868000","3.736000","3.629000","2.314000","0.000000","2.546000","0.000000","2.377000","0.000000","0.000000","0.158000","0.203000","1.554000","0.000000","1.190000","0.000000","0.034000","0.000000","0.000000","0.079000","0.778000","4-Management of Government Resources","404-Information and Technology Management","141-Record Retention","Mixed Life Cycle","4.00","1","04/14/2011","04/14/2011","7.500000","-2.51","-4.00","9.246456","8.798999","09/29/2009","03/30/2011","09/01/2010",
"020-00-01-01-01-1126-00","401","Environmental Protection Agency","Environmental Protection Agency","FinRS - Financial Replacement System","26.514000","31.380000","22.942000","11.841000","0.000000","9.193000","0.000000","2.074000","0.000000","0.000000","1.393000","15.563000","14.673000","0.000000","22.187000","0.000000","0.000000","0.000000","0.000000","0.256000","3.656000","4-Management of Government Resources","402-Financial Management","124-Accounting","Mixed Life Cycle","3.00","3","04/14/2011","04/14/2011","6.356556","21.43","-2.15","4.713332","9.356335","02/23/2011","03/30/2011","03/30/2011",
"020-00-01-15-01-1010-00","402","Environmental Protection Agency","Environmental Protection Agency","ICIS - Integrated Compliance Information System","11.222000","15.536000","18.799000","5.989000","0.000000","7.648000","0.000000","0.519000","0.000000","0.260000","0.519000","7.357000","5.233000","0.000000","7.888000","0.000000","0.406000","0.000000","0.000000","0.304000","9.434000","1-Services for Citizens","108-Environmental Management","025-Pollution Prevention and Control","Mixed Life Cycle","4.00","3","04/14/2011","04/14/2011","8.092784","1.11","-9.63","9.667514","7.110837","01/25/2010","03/30/2011","03/30/2011",
"020-00-04-00-01-1306-00","403","Environmental Protection Agency","Environmental Protection Agency","IGMS - Integrated Grants Management System","3.549000","3.404000","2.187000","3.380000","0.169000","3.205000","0.199000","0.175000","0.000000","0.000000","0.236000","1.776000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","402-Financial Management","126-Payments","Operations and Maintenance","3.00","1","04/14/2011","04/14/2011","5.000000","14.31","-14.65","6.137252","6.070498","08/28/2009","03/30/2011","03/30/2011",
"020-00-01-16-01-6008-00","404","Environmental Protection Agency","Environmental Protection Agency","IOME - Internet Operations and Maintenance Enhancements","4.671000","4.441000","4.306000","4.671000","0.000000","4.441000","0.000000","3.063000","0.000000","0.000000","0.203000","1.040000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","404-Information and Technology Management","142-Information Management","Operations and Maintenance","5.00","","04/14/2011","04/14/2011","9.305523","5.54","1.40","8.338052","9.578516","","03/30/2011","09/01/2010",
"020-00-01-01-01-1060-00","405","Environmental Protection Agency","Environmental Protection Agency","LFS - Legacy Financial Systems","9.270000","7.964000","6.203000","7.669000","0.000000","7.964000","0.000000","1.253000","0.000000","0.000000","0.295000","2.657000","1.601000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.146000","1.852000","4-Management of Government Resources","402-Financial Management","124-Accounting","Operations and Maintenance","5.00","2","04/14/2011","04/14/2011","9.847404","1.47","-0.06","9.559547","9.982664","10/14/2010","03/30/2011","03/30/2011",
"020-00-01-16-01-0120-00","406","Environmental Protection Agency","Environmental Protection Agency","GEO/GIS - National Geospatial Program","12.620000","12.877000","11.987000","9.484000","0.000000","9.741000","0.000000","0.755000","0.037000","0.000000","0.107000","9.451000","3.136000","0.000000","3.136000","0.000000","0.596000","0.000000","0.000000","0.001000","1.040000","4-Management of Government Resources","404-Information and Technology Management","142-Information Management","Mixed Life Cycle","4.00","","04/14/2011","04/14/2011","7.500000","2.17","0.07","9.349488","9.979613","","03/30/2011","07/29/2010",
"020-00-01-16-01-1227-00","407","Environmental Protection Agency","Environmental Protection Agency","PPL-HR - PeoplePlus-HR","7.553000","7.689000","7.725000","7.553000","0.000000","7.689000","0.000000","0.054000","0.000000","0.000000","0.345000","7.326000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","403-Human Resource Management","250-HR Strategy","Operations and Maintenance","4.00","","04/14/2011","04/14/2011","8.113524","9.57","0.96","7.129897","9.710676","","03/30/2011","09/01/2010",
"020-00-01-14-01-1030-00","408","Environmental Protection Agency","Environmental Protection Agency","PRISM - Pesticide Registration Information System","4.620000","4.765000","3.875000","0.000000","0.000000","0.674000","0.000000","0.085000","0.000000","0.000000","0.131000","1.483000","4.620000","0.000000","4.091000","0.000000","0.087000","0.000000","0.000000","0.157000","1.932000","1-Services for Citizens","108-Environmental Management","023-Environmental Monitoring and Forecasting","Mixed Life Cycle","4.00","2","04/19/2011","04/19/2011","7.500000","5.87","-3.80","8.239961","8.860091","04/18/2011","03/30/2011","03/30/2011",
"020-00-01-12-01-1030-00","409","Environmental Protection Agency","Environmental Protection Agency","SDWIS - Safe Drinking Water Information System","3.300000","3.654000","1.654000","3.300000","0.000000","3.654000","0.000000","0.215000","0.000000","0.000000","0.000000","1.439000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","108-Environmental Management","025-Pollution Prevention and Control","Operations and Maintenance","4.00","3","04/14/2011","04/14/2011","7.643115","-5.23","10.01","8.432229","6.997116","09/16/2010","03/30/2011","03/30/2011",
"020-00-01-13-01-3015-00","412","Environmental Protection Agency","Environmental Protection Agency","SEMS - Superfund Enterprise Management System","6.678000","5.028000","7.729000","0.807000","0.000000","0.300000","0.000000","0.500000","1.450000","0.000000","0.380000","1.100000","5.871000","0.000000","4.728000","0.000000","0.500000","0.000000","0.000000","0.275000","3.524000","1-Services for Citizens","108-Environmental Management","024-Environmental Remediation","Mixed Life Cycle","4.00","1","04/14/2011","04/14/2011","8.061469","9.72","-1.34","7.085211","9.599196","03/09/2011","03/30/2011","03/30/2011",
"020-00-02-00-01-0201-00","413","Environmental Protection Agency","Environmental Protection Agency","TIM - Technology Infrastructure Modernization","201.123913","200.666916","189.921996","201.123913","0.000000","200.666916","0.000000","36.576000","3.540000","42.535000","11.720000","95.550996","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","404-Information and Technology Management","139-IT Infrastructure Maintenance","Operations and Maintenance","4.00","","04/14/2011","04/14/2011","7.500000","-6.90","-0.50","7.930806","9.850408","","03/30/2011","09/01/2010",
"020-00-01-16-01-0060-24","414","Environmental Protection Agency","Environmental Protection Agency","eRulemaking","8.272208","8.255164","1.000000","0.866931","6.905277","0.502000","7.253164","0.000000","0.000000","0.000000","0.000000","0.850000","0.191000","0.309000","0.111000","0.389000","0.000000","0.000000","0.000000","0.000000","0.150000","3-Support Delivery of Services to Citizens","306-Regulatory Development","113-Public Comment Tracking","Mixed Life Cycle","4.00","3","04/14/2011","04/14/2011","7.500000","1.61","3.88","9.517394","8.835023","03/21/2011","03/30/2011","03/30/2011",
"018-80-01-01-01-1040-00","804","Department of Education","Departmental Management","Integrated Support Service (ISS)","8.594000","9.571825","10.117787","8.594000","0.000000","9.571825","0.000000","0.424882","1.875477","0.000000","0.049986","7.767442","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","404-Information and Technology Management","139-IT Infrastructure Maintenance","Operations and Maintenance","4.00","3","04/22/2011","04/22/2011","7.500000","3.13","0.00","9.059864","10.000000","11/18/2010","04/22/2011","12/17/2010",
"012-12-01-05-01-3455-00","418","Department of Labor","Pension Benefit Guaranty Corporation","PBGC - Benefit Calculation and Valuation (Parameter Driven Software)","8.492000","3.400000","3.500000","2.772000","0.000000","2.680000","0.000000","0.000000","0.000000","0.000000","0.000000","2.700000","5.720000","0.000000","0.720000","0.000000","0.000000","0.000000","0.000000","0.000000","0.800000","1-Services for Citizens","112-Income Security","036-General Retirement and Disability","Mixed Life Cycle","4.00","2","04/25/2011","04/25/2011","7.500000","3.48","0.00","8.956865","9.999232","09/14/2010","04/25/2011","04/06/2011",
"024-30-02-00-01-3129-00","419","Department of Homeland Security","Citizenship and Immigration Services","USCIS - Infrastructure (Enterprise)","42.296000","63.937000","66.752000","42.296000","0.000000","55.108000","0.000000","0.000000","43.830000","4.326000","6.370000","0.000000","0.000000","0.000000","8.829000","0.000000","0.000000","6.001000","2.219000","0.609000","3.397000","4-Management of Government Resources","404-Information and Technology Management","139-IT Infrastructure Maintenance","Mixed Life Cycle","3.00","9","03/21/2011","03/21/2011","5.000000","14.95","-4.45","6.010108","8.665200","02/14/2011","04/02/2010","04/02/2010",
"024-65-02-00-01-2100-24","420","Department of Homeland Security","National Protection and Programs Directorate","NPPD - Information Systems Security Line of Business (LoB)","2.532000","3.027000","3.078000","2.532000","0.000000","3.027000","0.000000","0.000000","0.000000","0.000000","0.000000","3.078000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","404-Information and Technology Management","140-Information Security","Operations and Maintenance","2.00","2","04/21/2011","04/21/2011","2.500000","26.62","-7.05","3.676088","7.885197","11/30/2010","04/13/2011","12/30/2009",
"011-03-01-01-01-1126-00","426","Department of Justice","General Administration ","JMD Unified Financial Management System (UFMS)","66.449671","129.663010","69.939038","14.476902","0.000000","38.377000","0.000000","0.000000","0.000000","0.000000","0.000000","27.807038","51.972769","0.000000","91.286010","0.000000","0.000000","0.000000","0.000000","0.000000","42.132000","4-Management of Government Resources","402-Financial Management","125-Funds Control","Mixed Life Cycle","4.00","13","04/28/2011","04/28/2011","7.500000","0.74","1.82","9.778053","9.453299","03/17/2011","04/28/2011","03/25/2011",
"011-10-01-02-01-3372-00","429","Department of Justice","Federal Bureau of Investigation ","FBI Data Integration and Visualization System (DIVS)","55.791000","53.173000","60.335000","31.939000","0.000000","15.244000","0.000000","0.000000","4.551000","0.000000","1.255000","9.654000","23.852000","0.000000","37.929000","0.000000","0.000000","13.209405","0.000000","3.644299","28.021296","1-Services for Citizens","113-Intelligence Operations","264-Intelligence Processing","Mixed Life Cycle","4.00","14","04/28/2011","04/28/2011","7.500000","2.76","-0.64","9.172446","9.808917","03/14/2011","05/02/2011","05/02/2011",
"011-10-01-02-01-2503-00","430","Department of Justice","Federal Bureau of Investigation ","FBI Digital Collection","42.127000","41.758000","41.843000","29.041000","0.000000","29.047000","0.000000","4.564000","9.128000","4.564000","0.000000","12.171000","13.086000","0.000000","12.711000","0.000000","1.712000","3.425000","1.712000","0.000000","4.567000","1-Services for Citizens","113-Intelligence Operations","214-Intelligence Collection","Mixed Life Cycle","4.00","15","04/28/2011","04/28/2011","7.500000","-0.32","4.61","9.903813","8.616446","02/14/2011","04/28/2011","03/25/2011",
"011-10-01-02-01-3373-00","432","Department of Justice","Federal Bureau of Investigation ","FBI Guardian (Formerly FTTS)","7.559000","7.724000","7.831000","1.700000","0.000000","1.700000","0.000000","0.277100","0.163000","0.244500","0.000000","0.945400","5.859000","0.000000","6.024000","0.000000","1.054170","0.620100","0.930150","0.000000","3.596580","1-Services for Citizens","113-Intelligence Operations","215-Intelligence Analysis and Production","Mixed Life Cycle","4.00","5","04/28/2011","04/28/2011","7.500000","3.05","-0.01","9.084667","9.997578","10/29/2010","04/28/2011","03/25/2011",
"011-10-01-03-01-3024-00","434","Department of Justice","Federal Bureau of Investigation ","FBI Law Enforcement National Data Exchange Program (NDEx)","35.449000","43.319000","41.636000","4.322000","0.000000","28.214000","0.000000","0.000000","2.498160","0.000000","0.000000","39.137840","31.127000","0.000000","15.105000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","115-Law Enforcement","045-Criminal Investigation and Surveillance","Mixed Life Cycle","4.00","12","04/28/2011","04/28/2011","6.706062","28.80","-2.08","3.240778","9.377408","03/16/2011","04/28/2011","03/25/2011",
"011-10-02-00-01-2016-00","435","Department of Justice","Federal Bureau of Investigation ","FBI Law Enforcement Online (LEO)","21.629000","27.230000","28.195000","17.539000","0.000000","26.512000","0.000000","5.491200","2.745600","5.491200","2.745600","10.982400","4.090000","0.000000","0.718000","0.000000","0.147800","0.073900","0.147800","0.073900","0.295600","4-Management of Government Resources","404-Information and Technology Management","262-Information Sharing","Mixed Life Cycle","5.00","8","04/28/2011","04/28/2011","9.481337","1.10","-4.08","9.668748","8.775264","02/15/2011","04/30/2011","04/30/2011",
"011-10-01-03-01-2616-00","437","Department of Justice","Federal Bureau of Investigation ","FBI National Instant Criminal Background Check System (NICS)","17.101000","11.161000","9.804000","16.253000","0.000000","8.851000","0.000000","1.849000","0.924500","1.849000","0.000000","4.622500","0.848000","0.000000","2.310000","0.000000","0.111800","0.055900","0.111800","0.000000","0.279500","1-Services for Citizens","115-Law Enforcement","046-Citizen Protection","Mixed Life Cycle","4.00","9","04/28/2011","04/28/2011","7.500000","-0.78","-4.93","9.765169","8.519707","02/15/2011","04/30/2011","04/30/2011",
"011-10-02-00-01-3245-00","440","Department of Justice","Federal Bureau of Investigation ","FBI Prevention of Information Technology Obsolescence (PITO)","70.864000","66.555000","6.272000","0.990000","0.000000","0.322000","0.000000","0.338000","0.000000","0.000000","0.000000","0.000000","69.874000","0.000000","66.233000","0.000000","5.934000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","404-Information and Technology Management","139-IT Infrastructure Maintenance","Mixed Life Cycle","4.00","10","04/28/2011","04/28/2011","7.500000","6.53","-0.29","8.040446","9.912435","02/18/2011","04/30/2011","04/30/2011",
"011-10-01-02-01-3211-00","441","Department of Justice","Federal Bureau of Investigation ","FBI SENTINEL","62.195000","52.572000","23.176000","24.599000","0.000000","14.427000","0.000000","23.176000","0.000000","0.000000","0.000000","0.000000","37.596000","0.000000","38.145000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","115-Law Enforcement","045-Criminal Investigation and Surveillance","Mixed Life Cycle","2.00","8","04/28/2011","04/28/2011","2.500000","9.87","-28.41","7.038540","3.318893","03/14/2011","04/28/2011","03/25/2011",
"011-10-01-02-01-3177-00","442","Department of Justice","Federal Bureau of Investigation ","FBI Terrorist Screening System (TSS)","42.472000","48.596000","43.254000","23.257000","0.000000","23.955000","0.000000","4.934800","4.194580","3.947840","0.740220","10.856560","19.215000","0.000000","24.641000","0.000000","3.716000","3.158600","2.972800","0.557400","8.175200","1-Services for Citizens","113-Intelligence Operations","215-Intelligence Analysis and Production","Mixed Life Cycle","5.00","11","04/28/2011","04/28/2011","8.589115","-7.62","-6.48","7.712785","8.054561","03/24/2011","04/30/2011","04/30/2011",
"011-10-02-00-01-2909-00","443","Department of Justice","Federal Bureau of Investigation ","FBI Top Secret/Sensitive Compartmented Information Operational Network (SCION)","39.720000","39.720000","39.720000","12.726000","0.000000","12.726000","0.000000","8.271900","3.181500","1.272600","0.000000","0.000000","26.994000","0.000000","26.994000","0.000000","17.546100","6.748500","2.699400","0.000000","0.000000","4-Management of Government Resources","404-Information and Technology Management","139-IT Infrastructure Maintenance","Mixed Life Cycle","3.00","4","04/28/2011","04/28/2011","6.195964","0.00","27.06","10.000000","3.587893","02/15/2011","04/28/2011","03/25/2011",
"018-80-01-01-01-3200-24","803","Department of Education","Departmental Management","Budget Formulation and Execution Line of Business","1.595000","1.797000","0.680000","0.478213","0.661787","1.337000","0.000000","0.000000","0.038000","0.000000","0.000000","0.587000","0.036787","0.418213","0.460000","0.000000","0.000000","0.000000","0.000000","0.000000","0.055000","3-Support Delivery of Services to Citizens","304-Planning and Budgeting","107-Management Improvement","Mixed Life Cycle","4.00","6","04/18/2011","04/19/2011","7.500000","-0.56","2.12","9.832359","9.365444","02/25/2011","04/19/2011","12/20/2010",
"021-04-02-12-01-1010-00","446","Department of Transportation","Office of the Secretary","DOTXX070: DOT Common Operating Environment (DOT COE)","53.690000","58.979284","63.305208","53.437000","0.000000","44.008304","0.000000","18.939000","11.614000","11.587000","2.871000","2.920907","0.253000","0.000000","14.970980","0.000000","0.000000","0.000000","0.000000","0.000000","15.373301","4-Management of Government Resources","404-Information and Technology Management","139-IT Infrastructure Maintenance","Mixed Life Cycle","3.00","11","04/22/2011","04/28/2011","5.830484","22.57","6.65","4.485083","8.006370","03/04/2011","04/28/2011","04/15/2011",
"018-45-01-04-01-1140-00","802","Department of Education","Office of Federal Student Aid","Integrated Partner Management (IPM)","7.783000","8.286000","16.006000","2.790000","0.000000","3.790000","0.000000","0.000000","0.000000","0.000000","0.000000","10.970000","4.993000","0.000000","4.496000","0.000000","0.000000","0.000000","0.000000","0.000000","5.036000","1-Services for Citizens","106-Education","016-Higher Education","Mixed Life Cycle","4.00","5","04/22/2011","04/22/2011","6.467473","18.68","11.81","5.264824","6.637595","02/25/2011","04/22/2011","12/20/2010",
