Unique Project Identifier,Business Case ID,Agency Name,Bureau Name,Investment Title,Description,Total IT Spending FY2010(PY - Actuals)(in $ million),Total IT Spending FY2011(CY Continuing Resolution)(in $ million),Total IT Spending FY2012(BY-President's Budget)(in $ million),SS PY Agency Funding Amount,SS PY Agency Contributions,SS CY Agency Funding Amount,SS CY Agency Contribution Amount,SS BY End User System Support Amount,SS BY Mainframe Servers Services Support Amount,SS BY Telecommunications Systems Support Amount,SS BY Information Security Amount,SS BY Other,DME PY Agency Funding Amount,DME PY Agency Contributions,DME CY Agency Funding Amount,DME CY Agency Contribution Amount,DME BY End User System Support Amount,DME BY Mainframe Servers Services Support Amount,DME BY Telecommunications Systems Support Amount,DME BY Information Security Amount,DME BY Other,FEA Business Area,FEA Primary Function,FEA Sub Function,Investment Phase,Evaluation By Agency CIO,CIO Evaluation Comments,Number of changes to Baseline,Date of Last Change to Milestones,Date of Last Update to Milestones,Overall Rating,Cost Variance (in %),Schedule Variance (in %),Cost Rating,Schedule Rating,Date of Last Baseline,Date of Last Reported Evaluation (By Agency CIO),Date of Last change to Evaluation (By Agency CIO)
010-24-01-01-01-2401-00,691,Department of the Interior,National Park Service ,NPS - National Fee Collection Point of Sale (POS) System,"The NPS Point of Sale System (POSS) consists of point of sale (POS) computers and hand-held devices, along with a database that will enable efficient, standardized processing of visitor payment, annual pass, and statistical data for the sale of entrance and other recreation fees at entrance stations, visitor centers, campgrounds, and regional offices. POSS will integrate with Treasury Financial Management and credit card systems and DOI financial systems for deposit, accounting, and reconciliation of fees.The system was chartered to allow NPS to better comply with OMB Circular A-123 (Management's Responsibility for Internal Control), requirements of A-130 (Management of Federal Information Resources), FISMA IT security mandates, and Payment Card Industry Data Security Standards. The system also addresses 2 DOI Strategic Goals:  Management Excellence: Improved Financial Management, and Advance Modernization/Integration. NPS collected over $179M in FY07 in recreation fee revenues at 256 sites, up to $185M in FY10. Of the 256 NPS units that collected fees in FY07, 56 (62% of total fee revenues) used some sort of POS computer or cash register which captured and stored transactions. The remaining parks were using various other fee-collection methods without automated record keeping, data collection or reporting.  Before POSS, NPS had no standard for fee collection; each park independently developed or procured its own solution, and maintains responsibility for the contracting vehicles (primarily sole-source) for the installation, and maintenance of the equipment and software. This situation requires significant and continuous effort in maintaining compliance with internal control policies, and makes compliance with FISMA IT Security requirements nearly impossible. POSS addresses these challenges by providing parks with a standardized vehicle with which they can procure POS terminal hardware, software, training, and installation services, as park needs and budgets allow.POSS has a 10+ year life cycle. The initial 5-year contract was awarded in FY09, and customization and configuration of the COTS system concluded in Jan 2011. 3 parks are currently in pilot (Sleeping Bear Dunes, Castillo de San Marcos, and Yosemite), with all fee collecting operations at these parks conducted through POSS ($20M in revenue per year). The pilot will end in FY11, after which Servicewide rollout begins, based on park budgetary resources and need.",0.576297,0.618362,0.604948,0.314051,0,0.331024,0,0,0,0,0,0.349093,0.262246,0,0.287338,0,0,0,0,0,0.255855,3-Support Delivery of Services to Citizens,307-Revenue Collection,117-User Fee Collection,Full Acquisition,2,"An IBR is currently being conducted in this investment.  After the IBR is concluded, a rebaseline request will be resubmitted to the DOI IRB for approval.",2,4/22/2011,4/22/2011,2.5,-1.61,-30.44,9.517304,2.933843,4/12/2010,4/22/2011,8/24/2010
010-90-01-05-01-9003-00,693,Department of the Interior,Office of the Special Trustee for American Indians,OST - Trust Funds Accounting System (TFAS),"The Trust Funds Accounting System (TFAS) is SEI Investments Inc.'s Trust 3000 commercial-off-the shelf (COTS) trust accounting system. TFAS is a fiduciary trust accounting system that can not and does not have any functional interactions with any other government appropriated financial system.The principle objective of this investment is to track daily deposit, investment, and disbursement activity of over 3 billion dollars held in trust by the government on behalf of over 370,000 individual Indians and over 300 Indian Tribes. TFAS is a COTS, private sector used and approved, trust funds accounting system used to meet the Fiduciary Responsibilities set forth in the American Indian Trust Fund Management Reform Act of 1994 and to assist the Secretary of the Interior in meeting his fiduciary trust responsibilities as part of the DOI Strategic Goal of Serving Communities. Expected accomplishment will be processing 99% of financial information accurately in the Trust beneficiaries accounts and the production of a statement of performance for 100% of  the accounts on a quarterly basis. A traditional general ledger accounting system is inadequate to account for the daily investment activity and valuation of investment instruments held in trust by the government for individual Indians and Indian Tribes. There is no Government owned or operated system that performs the functions required to fulfill the trust fiduciary responsibilities. Furthermore, the system, as contracted, is operated in what is known as a service bureau environment. This means that the vendor is responsible for operating and maintaining the equipment and software. Due to the fact that the majority of the vendor s users are non-governmental banking entities who are continually searching for the most effective and efficient service provider, it is in the best interest of the vendor that the system run efficiently and effectively. The Government is able to take advantage of the private sector market pressures that ensure services are provided at an acceptable price and compliant with industry regulations. TFAS is an O&M investment. The contract was last competed in FY08 in a full and open competition.  TFAS is effective, efficient and economical for the Government.",15.883625,16.359417,16.847,15.883625,0,16.359417,0,0,0,0,0,16.847,0,0,0,0,0,0,0,0,0,1-Services for Citizens,117-Natural Resources,"057-Conservation, Marine and Land Management",Operations and Maintenance,5,"Risk Assessments are conducted on a yearly basis and any issues are noted as part of the FMFIA process. requirements have been compiled and validated. They have been used in the full and open competition acquisition process for services. The agency is in daily contact with the vendor. There have been no significant deviation. During the past 11 years, this contract has been competed three times in a full and open completion status. The same team has been involved in all competition.",,5/20/2011,5/20/2011,9.801617,1.98,0,9.40485,10,,5/20/2011,3/19/2010
010-10-01-03-01-1036-00,783,Department of the Interior,Bureau of Reclamation ,BOR1-CRSP SCADA (Colorado River Storage Project Supervisory Control and Data Acquisition System),"(Note: this brief summary represents information as of the BY12 X300 submission process)The Colorado River Storage Project (CRSP) SCADA supports the general operation of the dams and power plants on the Colorado River and its tributaries in the Upper Colorado River Basin. The SCADA system increases the efficiency of the water and power systems and directly results in a more coordinated operation. provides for coordinated control of eight power plants (Fontenelle in Wyoming, Flaming Gorge in Utah, Lower and Upper Molina, Crystal, Morrow Point, and Blue Mesa in Colorado and Glen Canyon in Arizona) and six dams (Fontenelle, Flaming Gorge, Crystal, Morrow Point, Blue Mesa and Glen Canyon). Remote control allows for improved coordination of water and power deliveries and schedules. In addition, response to water or power system emergency situations can be more responsive. Funding for procurement, operation and maintenance is provided from revenues deposited in the Colorado River Basin Fund. Reclamation's budget includes appropriations language to reclassify certain receipts collected by WAPA. Each year, WAPA deposits amounts sufficient to pay operation and maintenance costs associated with the power functions of Reclamation facilities that generate the power sold by WAPA. This funding, deposited in the Colorado River Basin Fund, provides for operation and maintenance costs associated with CRSP SCADA and is not available for other purposes.",0.698,0.828,0.659,0.698,0,0.828,0,0,0,0,0.1977,0.4613,0,0,0,0,0,0,0,0,0,1-Services for Citizens,107-Energy,022-Energy Production,Operations and Maintenance,5,DOI CIO agrees with BOR CIO Rating.,4,5/20/2011,5/20/2011,9.409023,3.14,-2.77,9.056731,9.170338,2/9/2011,5/20/2011,5/14/2010
010-10-01-03-01-1003-00,784,Department of the Interior,Bureau of Reclamation ,BOR1-CVACS (Central Valley Automated Control System),"(Note: this brief summary represents information as of the BY12 X300 submission process)The Central Valley Automated Control System (CVACS) is a supervisory control and data acquisition (SCADA) system used to monitor and control water and power operations of the Central Valley Project (CVP) to deliver project benefits in a safe, reliable, and efficient manner. CVACS is comprised of a large, distributed network of sensors and automation equipment embedded in dams, power plants, pumping plants and control centers, providing real-time generation, reservoir and river status information and remote control of power generation and water releases. In the statutes authorizing the construction, operation and maintenance of the various divisions of the Central Valley Project between 1937 and 1965, Congress has consistently included language directing the Secretary to operate the Central Valley Project as a single, integrated project. CVACS is a key asset for decision-makers who manage limited natural water resources in the CVP to provide flood control, water deliveries and hydropower generation while meeting Central Valley Project Improvement Act requirements, the Endangered Species Act, Biological Opinions, CALFED objectives, and water rights decision (D-1641) for the San Francisco Bay/Sacramento-San Joaquin Delta (Delta).",1.964,1.948,1.441,1.401,0.563,1.41,0.538,0,0,0,0.3015,1.1395,0,0,0,0,0,0,0,0,0,1-Services for Citizens,107-Energy,022-Energy Production,Operations and Maintenance,5,DOI CIO agrees with BOR CIO Rating.,2,5/20/2011,5/20/2011,9.978932,0.21,0,9.936795,10,1/7/2011,5/20/2011,5/14/2010
010-10-01-03-01-1005-00,785,Department of the Interior,Bureau of Reclamation ,BOR1-GCPO SCADA (Grand Coulee Power Office Supervisory Control and Data Acquisition System),"This investment is justified and in line with Interior's history of providing critical/essential services to the American public.  It supports the efficient delivery of water and power services to millions across the Pacific-NorthWest.  The investment supports Interior or organizational GPRA goals: efficient delivery of water and power services, sustained delivery of water and power services (no/limited service disruptions), and efficient delivery of  critical infrastructure and recreational services to communities.There are no performance gaps. The GCPO SCADA system is nearing the end of its useful life cycle and needs to be replaced before critical operations are jeopardized. Replacement of the current system included thorough alternatives analyses (AA). An RFP along with system specifications was released in 2006 to solicit input from outside parties. The RFP was cancelled because technical & modular requirements for key components either could not be addressed without the use of proprietary platforms or would require a greater than expected investment (>$40-60 million). In 2008, USBR investigated the US Army Corps of Engineers (ACE) SCADA system or the Generic Data Acquisition and Control (GDAC) System. The GDAC solution promoted standardization of SCADA and other devices in water & power facilities located across the Columbia River/NW and the use of modular devices, which allowed for the incremental deployment of RTUs, the ability to swap-out devices when upgrading equipment, & ongoing ACE maintenance of the system. USBR initiated a pilot project in 2009 to investigate GDAC and completed a Feasibility/Concept review(Milestone 0) of the GOTS product. Concluding Milestone 0 and after investigating two proprietary SCADA platforms & GDACS, it was determined that the GDACS offered USBR & its water & power customers the best value. In 2010, an AA was updated & private, cloud computing was examined as an option, though eliminated from consideration due to the criticality of & risks associated with SCADA operations. The following highlights key GDAC FY 2010-FY 2015 project milestones:FY10, Pilot Phase B: 1st RTU complete;FY11, Phase 2 & Milestone 4 Complete, Phase 3 Lft Powerhouse complete (11 RTUs);FY12 Phase 3 Rt Powerhouse complete (14 RTUs);FY13 Phase 3 Third Powerplant complete (5 RTUs);FY14 Phase 3 Key's Pumpstation complete (14 RTUs); Phase 3 Swithcyard and Hungryhorse complete.SDLC milestones 5-7complete(6 RTUs).",13.622,8.778,1.872,1.862,0,1.829,0.212,0,0,0,0,1.872,0,11.76,0,6.737,0,0,0,0,0,1-Services for Citizens,107-Energy,022-Energy Production,Mixed Life Cycle,5,DOI CIO agrees with BOR CIO Rating.,1,5/20/2011,5/20/2011,9.074246,7.56,-1.7,7.73259,9.490147,1/11/2011,5/20/2011,5/17/2010
010-10-01-03-01-1004-00,786,Department of the Interior,Bureau of Reclamation ,BOR1-LCDCSS (Lower Colorado Dams Control Systems and Services),"(Note: the following brief summary represents information as of the BY12 X300 submission process)The Lower Colorado Dams Control Systems and Services (LCDCSS) IT Investment has two components. The Hoover SCADA (HVRSCADA) component provides operational support of water and power delivery services for three Dams (Hoover, Davis and Parker). The other component is the Hoover Waste Water Management System (HWWMS). Water/ power customers solely fund the investment. No performance gaps have been identified and customers remain satisfied. Recent NERC/CIP standards have posed some challenges, causing realignment of plant cyber assets, which increased costs in order to meet regulatory mandates.",1.384,0.827,0.74,1.384,0,0.827,0,0,0,0,0.13172,0.60828,0,0,0,0,0,0,0,0,0,1-Services for Citizens,107-Energy,022-Energy Production,Operations and Maintenance,5,DOI CIO agrees with BOR CIO Rating.,3,5/20/2011,5/20/2011,9.701078,1.53,-1.46,9.542414,9.560821,1/7/2011,5/20/2011,5/14/2010
010-00-01-02-01-0164-00,787,Department of the Interior,Department of the Interior,DOI - Integrated Reporting of Wildland-Fire Information (iRWIn),"Wildland Fire needs to take an integrated, service-oriented approach to developing an end-to-end fire reporting capability that provides an integrated and coordinated process for collecting and reporting on incident/event data. Fire reporting is a key function of Wildland Fire, and any errors in that data can impact many other processes and systems of the Wildland Fire Enterprise.  This is a new investment for FY2011 and is in the planning stage. This investment has two major components:  a services oriented systems integration effort to enable communications between the various systems of record for fire information, and the design/re-design of a computer aided dispatch (CAD) tool.  iRWIn will provide a scalable capability to interconnect existing and future interagency systems, not create a new, single, monolithic system to replace all existing systems. FY2012:  Finalize planning and overall architecture; begin interconnection design/build.  FY2013-16: planning, design/build, implementation, and O&M for interconnection of ~ 3 fire systems per year for a total of 14 systems.  O&M strategy includes each system manages costs on their end of each interconnection; iRWIn manages the middle.Goals/Objectives of the Integrated Reporting of Wildland-Fire Information Capability:    - Accurate and timely entry and retrieval of data;    - Reduce repetitive entry and retrieval of data;    - Provide for data clean-up;    - Write once, read many;    - Quicker access to data located in diverse systems; and    - Consistent reporting of data.Internal customers: BLM, FWS, NPS, BIA, DOI - fire management and operations; fiscal managers; line officers; resource specialists; researchers; and planners.  External customers: USDA-Forest Service; affected and/or interested public; local, county, and state governments; other Departments and federal agencies; international parties; Congress; and the Administration.Numerous studies have identified the need for an integrated capability to produce and disseminate fire information: National Wildland Fire Enterprise Architecture (NWFEA) Blueprint Goals/Recommendations (2008); eGov Disaster Management Report (2006); and the Management Efficiency Assessment of the Interagency Wildland Fire Dispatch and Related Services Report (2008).",0,1.5,3,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,3,4-Management of Government Resources,404-Information and Technology Management,142-Information Management,Mixed Life Cycle,4,"The rating of a 5 was assigned before any planning/funding began for this investment.  Now that it has commenced,  DOI needs to look more deeply into the overall management and performance of this investment.  A rating of a 5 should be reserved for outstanding performance, which is premature to assign that designation to the iRWIN investment in the current planning phase.  Therefore, the investment CIO rating will be updated to reflect a score of a 4.",5,5/20/2011,5/20/2011,7.5,-0.2,0,9.940065,10,3/4/2011,5/20/2011,3/18/2011
010-12-01-02-01-1213-00,835,Department of the Interior,United States Geological Survey,USGS - Land Satellites Data System (LSDS),"The Land Satellites Data System (LSDS) is presented as a new investment, that combines the previously reported Landsat and LDCM investments and reflects only the IT costs of the ground systems that captures, archives, processes, and distributes land satellite data to users. USGS and NASA are partners in the development of Landsat 8 scheduled to launch in December 2012. DOI/USGS has a long-standing history with the Landsat Program dating back to early 1970's serving as the steward of the National Archive for Landsat data, archiving, processing, and delivery to users. Beginning in 2001, the USGS assumed responsibility for the operations of the Landsat satellites 5, 7, and 8 after launch.   LSDS is a unique global service provider that serves a continuous 39-year record of imagery covering the Earth's entire land surface to more than 33,000 users in 186 countries.  LSDS customers/users include Federal, State, and local tribal governments, academia, industry, international community, and the general public requiring land surface data for applications such as global change research, emergency response, agricultural, forestry, geology, and resource management. The investment eliminates any performance gap by ensuring that consistently calibrated imagery of the Earth's land surface will be available to users worldwide. LSDS fulfills DOI/USGS requirements under the Land Remote Sensing Policy Act of 1992 for the continuity of Landsat data and the Presidential Decision Directive-4 National Space Policy that provides the Secretary responsibility for managing U.S. space capabilities to observe natural and human-induced changes to the Earth's land and land cover.  Funding for this investment is included in the National Land Imaging section of the USGS FY 2012 Budget Justification.  Planned FY13 accomplishment: Continue operations (steady state) of Landsats 5 and 7 to capture, archive, process and distribute data to users.  Complete DME activities for the December 2012 scheduled launch: final testing and integration of the ground systems, launch rehearsals, and simulations of operations from the verification of data reception to the delivery of products. Initiate steady state phase for Landsat 8, which becomes operational 90 days after launch (March 2013).All DME activities are dependent on whether USGS receives the additional funding requested for LDCM in FY11.",0,19.5,19.5,0,0,5.3,0,0.297,2.941,0.003,0.891,1.368,0,0,14.2,0,0.337,5.621,0.003,0.596,7.443,1-Services for Citizens,108-Environmental Management,023-Environmental Monitoring and Forecasting,Mixed Life Cycle,3,"This investment combines 2 previously reported investments; Landsat and LDCM.  There is a higher degree of risk associated with the transition to this merged state.  Until a current risk management plan is presented and approved, the rating for this investment will be lower than the current ratings for the two separate investments.",2,5/20/2011,5/20/2011,5.21951,14.54,-22.16,6.091464,4.567066,3/24/2011,5/20/2011,9/16/2010
010-10-01-07-01-0031-00,850,Department of the Interior,Bureau of Reclamation ,BOR1-CARMA (Capital Asset and Resource Management Application),"The Capital Asset and Resource Management Application (CARMA) represents Reclamation s implementation of Facility Maintenance System (FMS), a DOI investment utilizing  Maximo software as it is core software product.  CARMA is composed of several software elements:  Maximo Asset Management (Maximo), Actuate, Oracle RDBMS, and Reclamation Corporate Data Warehouse.  The Maximo suite is the core package for DOI's adopted FMS.   The FMS project was chartered on 8/2/05 and entered the first initial production state on 6/07, full implementation occurred on August 2009, with CARMA as a component.  As the result of an OMB TechStat evaluation of FMS in 2010 it was recommended and agreed by all parties (DOI, Reclamation and OMB), that CARMA shoudl be segregated from FMS and become an independent Major IT Investment.  2010 is the first submission of the stand alone Reclamation CARMA IT Investment.This investment consolidates 18 independent implementations of Maximo version 4.1.1 into a single installation of IBM Maximo asset management version 6.x located in the Denver corporate office, with integration with Reclamation  ETAS time and attendance system. It is configured to meet the strategic goals and objectives of DOI and Reclamation s Asset Management Plan, Managing for Excellence, and Business Standards for Asset and Maintenance Management.",1.07404,1.094,1.112,1.07404,0,1.094,0,0,0,0,0.1112,1.0008,0,0,0,0,0,0,0,0,0,4-Management of Government Resources,401-Administrative Management,"119-Facilities, Fleet, and Equipment Management",Operations and Maintenance,4,The investment was separated from the DOI wide Capstone investment and is now being managed independently.,1,5/20/2011,5/20/2011,7.355746,14.41,-5.17,6.117239,8.45,1/7/2011,5/20/2011,10/29/2010
010-24-01-07-01-0031-00,851,Department of the Interior,National Park Service ,NPS - PPFL - Enterprise Facility Management Software System,"The Enterprise Facility Management Software System (EFMSS) provides the National Park Service (NPS) with a centralized tool for Asset Management Reform. FMSS is an asset-based work identification, planning, management, and analysis program. It contains the entire NPS inventory data universe of more than 70,000 assets and over 1.6 million work orders used by NPS units to track and manage work. This cradle to grave asset and work management system allows a park, region or Washington Area Support Office (WASO) to track all aspects of work related to a specific asset; such as planning and design, construction, operations/maintenance, rehabilitation and removal. The enterprise system has approximately 36 interrelated systems and applications. The core component of FMSS is a customized version of the IBM Maximo software product; the requirements stated for the EFMSS include the IT costs associated with the core applications and the additional cost to facilitate the interface between the core system and corrollary sytstems (but not the cost to run the corrallary systems and programs in their entirity).  Examples of the associated applications and systems include Maximo, Citrix, Project Management Information System, Cost Estimating Software System, Web CRV Calculator, Asset Management Report System, Condition Assessment Website, and Asset Priority Index. This investment allows the NPS to implement a systematic process to identify, prioritize and manage the backlog of maintenance tasks and to measure the overall change in asset conditions based upon work accomplished or deferred. The increased speed and efficiency in data collection and information dissemination allows the NPS to better plan and prioritize work, document the utilization of resources, measure and evaluate results, and identify report needs, progress and accomplishments. FMSS's utilization of a centralized database and web based system generates significant time and cost savings in system administration, data gathering, quality assurance, and information sharing.  This investment is currently in a steady state having been in use since the 2000/2001 timeframe. This investment does have some DME costs but due to the nature of the work (refresh) and relative cost value, the NPS CIO advised on capturing this investment as steady state for this current submission.",7.711,8.599,8.693,7.236,0,7.957,0,0.292,0.237,0,0.102,7.891,0.475,0,0.642,0,0,0,0,0,0.171,4-Management of Government Resources,401-Administrative Management,"119-Facilities, Fleet, and Equipment Management",Mixed Life Cycle,4,The investment was separated from the DOI wide Capstone investment and is now being managed independently.,,5/20/2011,5/20/2011,7.5,-0.02,0,9.993242,10,,5/20/2011,10/29/2010
010-06-01-03-01-0604-00,854,Department of the Interior,Minerals Management Service ,BOEMRE-MMS - Technical Information Management System (TIMS),"Since the BY 2012 OMB Submission, the OCS Connect project was terminated effective 12-31-2010.  Effective January 1, 2011, the OCS Connect deployed functionalities were integrated into TIMS: Electronic Document Management System (EDMS) and Notice of Sale (NOS).  In addition, BOEMRE has begun the process of upgrading TIMS to meet business requirements and address performance concerns by leveraging more current, web based, and user-friendly technologies.  The BOEMRE is undergoing a complete reorganization, as outlined by the Secretary of DOI.  During this reorganization, TIMS will be analyzed to determine changes and upgrades necessary to support the new organizations and their new mission requirements.  These requirements will include new responsibilities and will result from numerous external reviews and reports.The BOEMRE (MMS) mission is to manage the minerals resources on the Outer Continental Shelf (OCS) to enhance public and trust benefit, promote responsible use, and realize fair value.  The leasing of Federal Lands, development activities, and demand for oil and gas has increased the need of better data for BOEMRE managers to make strategic decision.  To do this, BOEMRE designed and developed the Technical Information Management System (TIMS).  The TIMS was designed to collect reporting requirements and to analyze report and map information to provide BOEMRE management with the array of information necessary to carry out the BOEMRE mission.   The TIMS was built on an integrated corporate database which provided the foundation to all the applications.  BOEMRE Activities and Actions:- Develop and coordinate OCS requirements and regulations; - Provide input to the Five-Year Leasing Program; - Review and provide comments on Application for Permit to Drill, environmental impact statements, exploration plans, and development and production plans; - Coordinate on inspections to  ensure compliance with Federal, State, and Local regulations; - Collect and disseminate research findings and information to industry, the public, government organizations and other affected or interested organizations; - Review permits; - Develop and disseminate industry best practices; - Prepare and coordinate research on safety, engineering, resource, and environmental issues; - Review and provide peer review comments to BOEMRE studies and other research.",5.384,9.463,5.748,5.384,0,5.563,0,0,0,0,0,5.748,0,0,3.9,0,0,0,0,0,0,1-Services for Citizens,107-Energy,021-Energy Resource Management,Mixed Life Cycle,3,"Per the September 1, 2010 U.S. Department of the Interior Outer Continental Shelf Safety Oversight Board s Report to Secretary of the Interior Ken Salazar(http://www.doi.gov/news/pressreleases/loader.cfmcsModule=security/getfile&PageID=43677) it is cited that,  Many of the inspectors who were interviewed stated that the information system used to track inspection and enforcement data (Technical Information Management System  (TIMS)) is not user friendly and requires manual processes. They further stated that the information is sometimes difficult to access, and some of the data are unreliable.   This report recommends that,  IT systems should be considered within the context of the BOEMRE reorganization. Specifically, BOEMRE should examine whether TIMS can be upgraded to meet business requirements and address user performance concerns by leveraging more current, web based, user-friendly technologies together with existing tools already within the Department. BOEMRE should carefully consider factors such as speed, performance requirements, and cost-effectiveness.   There is a fair amount of uncertainty going forward with fulfilling the business requirements of the three (3) new organizations identified, and the specific role of this operational investment to meet them.  Due to the current reorganization underway, the following aspects of investment management are being reassessed: 1) the Risk Management Strategy, 2) the requirements, 3) the acquisition strategy.  Due to the risk associated with the current status, the CIO rating is a 3.  As the updated Risk Management Strategy, requirements and Acquisition Strategy are updated and reviewed and there is more certainty around the how this investment will benefit and service the new organizations, the CIO evaluation will be reconsidered.",3,5/20/2011,5/20/2011,5.17022,23.83,-13.61,4.233112,6.277549,1/10/2011,5/20/2011,10/29/2010
010-00-02-00-01-0005-00,862,Department of the Interior,Department of the Interior,DOI - Infrastructure - Security Management,"The Security Management category of investments includes those related to the general or organization-wide protection of information (including the privacy aspects of that information) and IT infrastructure assets against the risks of loss, misuse, disclosure or damage. DME activities include policy development governing DOI's IT Security Program, including updating and creating policies, procedures and processes, defining metrics for all bureaus to report against and improving DOI s FISMA scorecard through enhanced security policies. New policies will eliminate redundant layers of IT Security through the Certification and Accreditation process. Performance gaps will be eliminated by centralizing DOI s IT Security Program and creating a more uniform security posture for DOI.The Risk- based Information Security Services project will re-write IT security policy to better reflect the nature of DOI s mission and appropriately adjust IT security policies to fit DOI s risk profile. The development of a  quick wins  strategy will enable DOI to identify areas withing IT security which can be immediately addressed with relatively easy solutions which will provide an immediate return on investment. The potential cost avoidance through 2013 is estimated at $6M.This investment will improve the Department of Interior s security posture and benefits all DOI.",63.605931,66.217923,57.795509,56.453431,6.6925,58.865123,6.8928,0,0,0,0,57.645509,0.46,0,0.46,0,0,0,0,0,0.15,4-Management of Government Resources,404-Information and Technology Management,140-Information Security,Mixed Life Cycle,3,"While risk management is being done on pieces of this investment, risk is not being managed at the investment level, and there may be pieces where risk is not being managed. DOI's decentralized approach of risk management for this investment creates additional risk. While requirements management at the bureau level is good for most systems and investments that make up this consolidated investment, Federal/Department-wide requirements for standardization and optimization need significant improvement. Because there is a lack of transparency amongst all of the components of this investment, and incompleteness in DOI's comprehensive set of requirements, this consolidated investment presents risks to ensuring the currency of the overall IT infrastructure in being able to efficiently and effectively operate within best IT management parameters. This consolidated investment is managed in a decentralized manner in which there is inadequate insight into all components. It is not being managed as an investment, but rather pieces that roll up. In terms of performance data, there is not currently a mechanism in place to capture actual cost and schedule data, however efforts are underway to do this and begin to manage all of the components consistently.",1,5/20/2011,5/20/2011,5,0,0,9.999995,10,2/25/2011,5/20/2011,10/29/2010
010-00-02-00-01-0000-00,865,Department of the Interior,Department of the Interior,DOI - Infrastructure - IT Infrastructure Management Enabling Capabilities,"Investments in the Information Resources Management Enabling Capabilities category are for common services used to manage information resources. These investments are for those assets and services not covered under Mainframes and Servers, End User Support and Telecommunications. Investment in Information Resources Management Enabling Capabilities includes those for IT asset management, authentication and authorization, change management, lifecycle management and requirements management. In addition, these investments cover shared services used primarily to enable some other information management or mission-specific service also belonging to this category.",50.342868,50.066759,49.728281,49.208868,0,48.932759,0,0,0,0,0,48.594281,1.134,0,1.134,0,0,0,0,0,1.134,4-Management of Government Resources,404-Information and Technology Management,137-Lifecycle/Change Management,Mixed Life Cycle,3,"While risk management is being done on pieces of this investment, risk is not being managed at the investment level, and there may be pieces where risk is not being managed. DOI's decentralized approach of risk management for this investment creates additional risk. While requirements management at the bureau level is good for most systems and investments that make up this consolidated investment, Federal/Department-wide requirements for standardization and optimization need significant improvement. Because there is a lack of transparency amongst all of the components of this investment, and incompleteness in DOI's comprehensive set of requirements, this consolidated investment presents risks to ensuring the currency of the overall IT infrastructure in being able to efficiently and effectively operate within best IT management parameters. This consolidated investment is managed in a decentralized manner in which there is inadequate insight into all components. It is not being managed as an investment, but rather pieces that roll up. In terms of performance data, there is not currently a mechanism in place to capture actual cost and schedule data, however efforts are underway to do this and begin to manage all of the components consistently.",2,5/20/2011,5/20/2011,5,0,0,10,10,2/28/2011,5/20/2011,10/29/2010
010-00-02-00-01-0006-00,866,Department of the Interior,Department of the Interior,DOI - Infrastructure - Telecommunications,"The Department's current network and network security architectures is inefficient, difficult to manage and redundant. Security risk-based decisions, procedures and network architecture force inter bureau traffic through slower remote network connections, instead of allowing traffic to flow directly over the fastest possible route, which limits network performance and our ability to share data. The purpose of this project is to develop plans to optimize the Enterprise Services Network (ESN) by increasing network performance and reducing management complexity. Additionally these plans will help optimize enterprise network security by reducing redundancy, consolidating operational efforts and enhancing network security. The Bureau/Offices will be enabled to consolidate telecommunication data circuits to reduce circuit costs and encourage sharing of local computer assets between bureaus. The project will reduce the total cost of ownership for this IT infrastructure asset which supports the various missions within the Department of the Interior. Functional group satisfaction will be increased as the ESN is realign to support the network security posture with various functions with common network security requirements rather than the current bureau based alignment.The Telecommunications Functional Group will develop a technical architecture and transition plan to provide an executable road map to simplify the next generation of ESN.  Bureaus and offices will be able to share information more effectively, and share local computer assets such as file servers, local printers and radio systems.",177.950005,173.124555,163.155527,168.531205,8.2388,163.200655,8.6969,0,0,0,0,161.879527,1.18,0,1.227,0,0,0,0,0,1.276,4-Management of Government Resources,404-Information and Technology Management,262-Information Sharing,Planning,3,"While risk management is being done on pieces of this investment, risk is not being managed at the investment level, and there may be pieces where risk is not being managed. DOI's decentralized approach of risk management for this investment creates additional risk. While requirements management at the bureau level is good for most systems and investments that make up this consolidated investment, Federal/Department-wide requirements for standardization and optimization need significant improvement. Because there is a lack of transparency amongst all of the components of this investment, and incompleteness in DOI's comprehensive set of requirements, this consolidated investment presents risks to ensuring the currency of the overall IT infrastructure in being able to efficiently and effectively operate within best IT management parameters. This consolidated investment is managed in a decentralized manner in which there is inadequate insight into all components. It is not being managed as an investment, but rather pieces that roll up. In terms of performance data, there is not currently a mechanism in place to capture actual cost and schedule data, however efforts are underway to do this and begin to manage all of the components consistently.",2,5/20/2011,5/20/2011,5,1.83,-1.28,9.451278,9.615026,2/28/2011,5/20/2011,10/29/2010
