D|2011-07-08|MUURSVM|TMA|1|102|2006-09-08|2012|D|2011-07-08|BI-WEEKLY||002|121943.00|ANNUAL|4675.44|0.00|0.00|4675.44|DIISD|||CIVIL SERVICE TITLE TMADIISD
D|2011-07-08|MUURUSR|JRT|1|836|1993-09-07|2012|D|2011-07-08|BI-WEEKLY||003|51771.00|ANNUAL|1984.96|0.00|142.02|2126.98|YMYAI|01||CIVIL SERVICE TITLE JRTYMYAI
D|2011-07-08|MUURUSE|JRT|1|836|1993-09-07|2012|D|2011-07-08|BI-WEEKLY||002|45978.00|ANNUAL|1762.86|0.00|142.02|1904.88|YMYAI|01||CIVIL SERVICE TITLE JRTYMYAI
D|2011-07-08|MUVEUDS|EJT|1|781|1995-11-12|2012|D|2011-07-08|BI-WEEKLY||002|56646.00|ANNUAL|2171.87|0.00|238.32|2410.19|SYEYM||01|CIVIL SERVICE TITLE EJTSYEYM
D|2011-07-08|MUVMVMV|EJT|1|781|1997-06-08|2012|D|2011-07-08|BI-WEEKLY||002|55854.00|ANNUAL|2141.51|0.00|159.92|2301.43|SYEYM||01|CIVIL SERVICE TITLE EJTSYEYM
D|2011-07-08|MUSREBA|JRT|1|836|1993-05-17|2012|D|2011-07-08|BI-WEEKLY||001|85625.00|ANNUAL|3282.97|0.00|164.03|3447.00|YTHTA|02||CIVIL SERVICE TITLE JRTYTHTA
D|2011-07-08|MUSMAMA|TMA|1|102|2011-01-05|2012|D|2011-07-08|BI-WEEKLY||001|60000.00|ANNUAL|0.00|0.00|2300.47|2300.47|DIMRI|||CIVIL SERVICE TITLE TMADIMRI
D|2011-07-08|MUSMDSV|JTM|1|810|1993-01-25|2012|D|2011-07-08|BI-WEEKLY||001|56730.00|ANNUAL|2175.10|0.00|214.33|2389.43|TYHAA|||CIVIL SERVICE TITLE JTMTYHAA
D|2011-07-08|MSDBARE|JRT|1|836|1997-02-13|2012|D|2011-07-08|BI-WEEKLY||009|76488.00|ANNUAL|2932.64|0.00|191.70|3124.34|TMTYA|01|01|CIVIL SERVICE TITLE JRTTMTYA
D|2011-07-08|MUVMSMU|MMR|1|003|1992-06-28|2012|D|2011-07-08|BI-WEEKLY||001|42659.00|ANNUAL|1635.60|0.00|48.54|1684.14|DIAMR|||CIVIL SERVICE TITLE MMRDIAMR
D|2011-07-08|MUVAMDA|EJT|1|781|1992-09-27|2012|D|2011-07-08|BI-WEEKLY||002|57262.00|ANNUAL|2195.50|0.00|238.32|2433.82|SYEYM|||CIVIL SERVICE TITLE EJTSYEYM
D|2011-07-08|MUMBAVS|TMA|1|102|1992-02-03|2012|D|2011-07-08|BI-WEEKLY||005|57630.00|ANNUAL|2209.60|0.00|0.00|2209.60|TMYET|||CIVIL SERVICE TITLE TMATMYET
D|2011-07-08|MUMBRDS|JRT|1|836|1992-02-18|2012|D|2011-07-08|BI-WEEKLY||001|95105.00|ANNUAL|3646.44|0.00|194.70|3841.14|YTHTA|03||CIVIL SERVICE TITLE JRTYTHTA
D|2011-07-08|MUMBDUE|TRM|1|130|1992-02-10|2012|D|2011-07-08|BI-WEEKLY||001|49459.00|ANNUAL|1896.32|195.42|52.12|2143.86|SAISM|02||CIVIL SERVICE TITLE TRMSAISM
D|2011-07-08|MSBSVEB|JRT|1|836|1994-07-01|2012|D|2011-07-08|BI-WEEKLY||004|75067.00|ANNUAL|2878.16|0.00|194.70|3072.86|YTHTY|01||CIVIL SERVICE TITLE JRTYTHTY
D|2011-07-08|MSBSRMU|EJT|1|781|2006-06-11|2012|D|2011-07-08|BI-WEEKLY||002|53083.00|ANNUAL|2035.26|0.00|98.16|2133.42|SYEYM||01|CIVIL SERVICE TITLE EJTSYEYM
D|2011-07-08|MSBUVBA|JRT|1|836|2004-03-01|2012|D|2011-07-08|BI-WEEKLY||001|35285.00|ANNUAL|1352.86|0.00|27.91|1380.77|YMASY|03|18|CIVIL SERVICE TITLE JRTYMASY
D|2011-07-08|MSBUUBB|TRM|1|130|1998-10-05|2012|D|2011-07-08|BI-WEEKLY||001|68539.00|ANNUAL|2627.87|0.00|0.00|2627.87|YMMYH|||CIVIL SERVICE TITLE TRMYMMYH
D|2011-07-08|MSEMERA|MMR|1|003|2010-08-02|2012|D|2011-07-08|BI-WEEKLY||001|11.90|HOURLY|0.00|0.00|583.10|583.10|DITHR|||CIVIL SERVICE TITLE MMRDITHR
D|2011-07-08|MUSBUVU|JRT|1|836|1997-05-05|2012|D|2011-07-08|BI-WEEKLY||001|79462.00|ANNUAL|3046.67|0.00|194.70|3241.37|YTHTA|01||CIVIL SERVICE TITLE JRTYTHTA
D|2011-07-08|MSEEERD|MMR|1|003|1993-07-11|2012|D|2011-07-08|BI-WEEKLY||001|46611.00|ANNUAL|1787.12|0.00|48.54|1835.66|DIAMR|||CIVIL SERVICE TITLE MMRDIAMR
D|2011-07-08|MUUMBSD|JRT|1|836|1994-07-01|2012|D|2011-07-08|BI-WEEKLY||007|39.47|HOURLY|0.00|0.00|1107.14|1107.14|MHHRA|||CIVIL SERVICE TITLE JRTMHHRA
D|2011-07-08|MUABRRD|JRT|1|836|1994-02-28|2012|D|2011-07-08|BI-WEEKLY||001|83007.00|ANNUAL|3182.59|0.00|194.70|3377.29|YTHTA|03||CIVIL SERVICE TITLE JRTYTHTA
D|2011-07-08|MUABMDU|JRT|1|836|2002-06-10|2012|D|2011-07-08|BI-WEEKLY||007|122820.00|ANNUAL|4709.07|0.00|0.00|4709.07|YMMAH|||CIVIL SERVICE TITLE JRTYMMAH
D|2011-07-08|MSDRMAS|EJT|1|781|1991-04-21|2012|D|2011-07-08|BI-WEEKLY||002|61369.00|ANNUAL|2352.96|0.00|238.32|2591.28|YMMAD|||CIVIL SERVICE TITLE EJTYMMAD
D|2011-07-08|MSDRSUB|EJT|1|781|1997-06-08|2012|D|2011-07-08|BI-WEEKLY||002|60832.00|ANNUAL|2332.38|0.00|159.92|2492.30|SYEHM|||CIVIL SERVICE TITLE EJTSYEHM
D|2011-07-08|MSDUBSB|EJT|1|781|1990-12-02|2012|D|2011-07-08|BI-WEEKLY||002|57529.00|ANNUAL|2205.73|0.00|250.78|2456.51|SYEYM||01|CIVIL SERVICE TITLE EJTSYEYM
D|2011-07-08|MSDUBSB|EJT|1|781|1990-12-02|2012|D|2011-07-08|BI-WEEKLY||002|58214.00|ANNUAL|2231.99|0.00|278.43|2510.42|SYEYM||01|CIVIL SERVICE TITLE EJTSYEYM
D|2011-07-08|MUBARBR|TMA|1|102|2010-09-01|2012|D|2011-07-08|BI-WEEKLY||001|13700.00|ANNUAL|0.00|0.00|1525.27|1525.27|DIMRI|||CIVIL SERVICE TITLE TMADIMRI
D|2011-07-08|MUBEDVB|TAE|1|127|2005-08-15|2012|D|2011-07-08|BI-WEEKLY||001|86528.00|ANNUAL|3317.59|0.00|0.00|3317.59|YMMSM|||CIVIL SERVICE TITLE TAEYMMSM
D|2011-07-08|MUSRMAB|JRT|1|836|1993-05-03|2012|D|2011-07-08|BI-WEEKLY||003|45978.00|ANNUAL|1762.86|0.00|60.35|1823.21|YMYAI|01||CIVIL SERVICE TITLE JRTYMYAI
D|2011-07-08|MUVRRBV|JRT|1|836|1992-10-26|2012|D|2011-07-08|BI-WEEKLY||004|55008.00|ANNUAL|2109.07|0.00|341.73|2450.80|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2011-07-08|MUVDVUD|JRT|1|836|1992-11-23|2012|D|2011-07-08|BI-WEEKLY||004|48761.00|ANNUAL|1869.55|0.00|142.02|2011.57|YMYAI|01||CIVIL SERVICE TITLE JRTYMYAI
D|2011-07-08|MUSEMMS|JRT|1|836|1993-05-24|2012|D|2011-07-08|BI-WEEKLY||001|69222.00|ANNUAL|2654.05|0.00|60.35|2714.40|YMYAI|03|09|CIVIL SERVICE TITLE JRTYMYAI
D|2011-07-08|MUSESUM|EJT|1|781|2004-05-30|2012|D|2011-07-08|BI-WEEKLY||001|65028.00|ANNUAL|2493.25|0.00|60.35|2553.60|YTHYY|01||CIVIL SERVICE TITLE EJTYTHYY
D|2011-07-08|MUSDUEV|EJT|1|781|1993-06-13|2012|D|2011-07-08|BI-WEEKLY||001|126686.00|ANNUAL|4857.29|0.00|0.00|4857.29|DSMMS|||CIVIL SERVICE TITLE EJTDSMMS
D|2011-07-08|MURRDBD|JRT|1|836|1997-12-15|2012|D|2011-07-08|BI-WEEKLY||009|76488.00|ANNUAL|2932.64|0.00|191.70|3124.34|TMTYA|01|01|CIVIL SERVICE TITLE JRTTMTYA
D|2011-07-08|MUREAUD|TRM|1|130|1994-12-12|2012|D|2011-07-08|BI-WEEKLY||001|40224.00|ANNUAL|1542.23|909.57|222.08|2673.88|SAADS|01||CIVIL SERVICE TITLE TRMSAADS
D|2011-07-08|MURERBV|TMA|1|102|2002-03-25|2012|D|2011-07-08|BI-WEEKLY||005|120927.00|ANNUAL|4636.48|0.00|0.00|4636.48|DIISD|||CIVIL SERVICE TITLE TMADIISD
D|2011-07-08|MUUVMBE|MMR|1|003|2004-11-14|2012|D|2011-07-08|BI-WEEKLY||001|41225.00|ANNUAL|1394.26|0.00|15.76|1410.02|DIAMR|||CIVIL SERVICE TITLE MMRDIAMR
D|2011-07-08|MUBRDSB|JRT|1|836|2001-12-31|2012|D|2011-07-08|BI-WEEKLY||001|87988.00|ANNUAL|3373.57|0.00|0.00|3373.57|MHRRI|||CIVIL SERVICE TITLE JRTMHRRI
D|2011-07-08|MUBMBDB|EJT|1|781|2007-06-11|2012|D|2011-07-08|BI-WEEKLY||002|45615.00|ANNUAL|1748.93|0.00|0.00|1748.93|SYEYM||04|CIVIL SERVICE TITLE EJTSYEYM
D|2011-07-08|MUSSVVD|EJT|1|781|1993-02-28|2012|D|2011-07-08|BI-WEEKLY||002|31852.00|ANNUAL|1221.24|0.00|162.02|1383.26|YMASA|2A||CIVIL SERVICE TITLE EJTYMASA
D|2011-07-08|MUSSABV|JRT|1|836|1993-03-08|2012|D|2011-07-08|BI-WEEKLY||001|57952.00|ANNUAL|2221.95|0.00|194.58|2416.53|YTHTA|01||CIVIL SERVICE TITLE JRTYTHTA
D|2011-07-08|MUBDESM|TMA|1|102|2010-11-30|2012|D|2011-07-08|BI-WEEKLY||001|112500.00|ANNUAL|4313.38|0.00|0.00|4313.38|TMYRR|||CIVIL SERVICE TITLE TMATMYRR
D|2011-07-08|MURBUVE|EJT|1|781|1994-09-18|2012|D|2011-07-08|BI-WEEKLY||002|56952.00|ANNUAL|2183.60|0.00|259.05|2442.65|SYEYM||01|CIVIL SERVICE TITLE EJTSYEYM
D|2011-07-08|MURRMEU|JRT|1|836|1994-10-24|2012|D|2011-07-08|BI-WEEKLY||004|55008.00|ANNUAL|2109.07|0.00|341.73|2450.80|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2011-07-08|MUDDEBM|TRM|1|130|1995-11-27|2012|D|2011-07-08|BI-WEEKLY||001|40224.00|ANNUAL|1542.23|1582.93|356.02|3481.18|SAADS|01||CIVIL SERVICE TITLE TRMSAADS
D|2011-07-08|MUDDEBV|TRM|1|130|1995-11-27|2012|D|2011-07-08|BI-WEEKLY||001|40224.00|ANNUAL|1542.23|35.64|127.94|1705.81|SAADS|01||CIVIL SERVICE TITLE TRMSAADS
D|2011-07-08|MUDVDBM|JRT|1|836|2010-09-13|2012|D|2011-07-08|BI-WEEKLY||002|136000.00|ANNUAL|5214.40|0.00|0.00|5214.40|YMMAH|||CIVIL SERVICE TITLE JRTYMMAH
D|2011-07-08|MUDSMVR|JRT|1|836|2001-07-23|2012|D|2011-07-08|BI-WEEKLY||009|58256.00|ANNUAL|2185.73|0.00|115.94|2301.67|TYYYE|01||CIVIL SERVICE TITLE JRTTYYYE
D|2011-07-08|MUAEARU|TRM|1|130|2008-07-07|2012|D|2011-07-08|BI-WEEKLY||001|40224.00|ANNUAL|1067.27|568.64|38.61|1674.52|SAADS|01||CIVIL SERVICE TITLE TRMSAADS
D|2011-07-08|MUAERBA|TAT|1|126|2004-01-26|2012|D|2011-07-08|BI-WEEKLY||001|98587.00|ANNUAL|3779.95|0.00|0.00|3779.95|YMMSM|||CIVIL SERVICE TITLE TATYMMSM
D|2011-07-08|MUBSEVD|EJT|1|781|1999-02-07|2012|D|2011-07-08|BI-WEEKLY||002|55219.00|ANNUAL|2117.16|0.00|131.71|2248.87|SYEYM||01|CIVIL SERVICE TITLE EJTSYEYM
D|2011-07-08|MUDDBBB|EJT|1|781|1995-11-12|2012|D|2011-07-08|BI-WEEKLY||002|56646.00|ANNUAL|2171.87|0.00|247.84|2419.71|SYEYM||01|CIVIL SERVICE TITLE EJTSYEYM
D|2011-07-08|MUDBRRV|JRT|1|836|1998-07-27|2012|D|2011-07-08|BI-WEEKLY||009|76488.00|ANNUAL|2932.64|0.00|243.01|3175.65|TMTYS|01|01|CIVIL SERVICE TITLE JRTTMTYS
D|2011-07-08|MUEVEBV|TMA|1|102|2002-01-04|2012|D|2011-07-08|BI-WEEKLY||001|21519.00|ANNUAL|0.00|0.00|825.06|825.06|DIMRI|||CIVIL SERVICE TITLE TMADIMRI
D|2011-07-08|MUESUEM|JRT|1|836|1995-03-06|2012|D|2011-07-08|BI-WEEKLY||001|92981.00|ANNUAL|3565.00|0.00|177.17|3742.17|YTHTA|03||CIVIL SERVICE TITLE JRTYTHTA
D|2011-07-08|MBMMBVU|TRM|1|130|2005-09-26|2012|D|2011-07-08|BI-WEEKLY||001|42427.00|ANNUAL|1626.70|807.69|202.74|2637.13|SAISM|01||CIVIL SERVICE TITLE TRMSAISM
D|2011-07-08|MBSRSRA|JTM|1|810|1997-05-19|2012|D|2011-07-08|BI-WEEKLY||001|76279.00|ANNUAL|2924.63|1011.90|168.19|4104.72|TYHII|02||CIVIL SERVICE TITLE JTMTYHII
D|2011-07-08|MBVBASM|JRT|1|836|1996-07-22|2012|D|2011-07-08|BI-WEEKLY||001|109640.00|ANNUAL|4203.73|0.00|0.00|4203.73|YMMTE|||CIVIL SERVICE TITLE JRTYMMTE
D|2011-07-08|MBSVBAA|TRM|1|130|1996-12-23|2012|D|2011-07-08|BI-WEEKLY||001|61369.00|ANNUAL|2352.96|0.00|0.00|2352.96|SHMSE|||CIVIL SERVICE TITLE TRMSHMSE
D|2011-07-08|MBSSAEA|EJT|1|781|2000-02-08|2012|D|2011-07-08|BI-WEEKLY||002|59816.00|ANNUAL|2293.41|0.00|103.10|2396.51|SYEHM|||CIVIL SERVICE TITLE EJTSYEHM
D|2011-07-08|MBSSRBB|JRT|1|836|1997-02-03|2012|D|2011-07-08|BI-WEEKLY||007|39.47|HOURLY|0.00|0.00|1342.64|1342.64|MHHRA|||CIVIL SERVICE TITLE JRTMHHRA
D|2011-07-08|MBVRSUD|TRM|1|130|1998-11-23|2012|D|2011-07-08|BI-WEEKLY||001|42332.00|ANNUAL|1622.38|242.95|0.00|1865.33|RMEYM|||CIVIL SERVICE TITLE TRMRMEYM
D|2011-07-08|MUDBMBV|EJT|1|781|1995-07-17|2012|D|2011-07-08|BI-WEEKLY||002|77164.00|ANNUAL|2958.56|0.00|238.32|3196.88|YMMAH|||CIVIL SERVICE TITLE EJTYMMAH
D|2011-07-08|MBMBMAU|JTM|1|810|2005-08-15|2012|D|2011-07-08|BI-WEEKLY||001|93056.00|ANNUAL|3567.88|0.00|0.00|3567.88|YMMSM|||CIVIL SERVICE TITLE JTMYMMSM
D|2011-07-08|MBVSBBB|TRM|1|130|1996-06-17|2012|D|2011-07-08|BI-WEEKLY||001|69913.00|ANNUAL|2603.93|0.00|0.00|2603.93|YMMAC|||CIVIL SERVICE TITLE TRMYMMAC
D|2011-07-08|MBSSDEE|JTM|1|810|1997-02-18|2012|D|2011-07-08|BI-WEEKLY||001|35285.00|ANNUAL|1352.86|0.00|55.83|1408.69|YMASY|03||CIVIL SERVICE TITLE JTMYMASY
D|2011-07-08|MBSUMES|MMR|1|003|1997-02-16|2012|D|2011-07-08|BI-WEEKLY||001|43255.00|ANNUAL|1658.45|0.00|27.45|1685.90|DIAMR|||CIVIL SERVICE TITLE MMRDIAMR
D|2011-07-08|MBBDEAS|JRT|1|836|1998-07-27|2012|D|2011-07-08|BI-WEEKLY||009|47093.00|ANNUAL|1805.60|0.00|0.00|1805.60|RMEYR|01||CIVIL SERVICE TITLE JRTRMEYR
D|2011-07-08|MBBDEAB|JRT|1|836|2004-04-05|2012|D|2011-07-08|BI-WEEKLY||003|49676.00|ANNUAL|1904.63|0.00|163.91|2068.54|YTHTY|01||CIVIL SERVICE TITLE JRTYTHTY
D|2011-07-08|MBBUBVM|JTM|1|810|2002-08-05|2012|D|2011-07-08|BI-WEEKLY||001|56911.00|ANNUAL|2182.04|0.00|0.00|2182.04|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-07-08|MBBBBDS|TMA|1|102|2002-02-21|2012|D|2011-07-08|BI-WEEKLY||005|94099.00|ANNUAL|3607.87|0.00|0.00|3607.87|TMYET|||CIVIL SERVICE TITLE TMATMYET
D|2011-07-08|MBVRBMV|JRT|1|836|1996-09-03|2012|D|2011-07-08|BI-WEEKLY||004|54775.00|ANNUAL|2100.14|0.00|704.87|2805.01|YMMID|||CIVIL SERVICE TITLE JRTYMMID
D|2011-07-08|MBVRRUM|JTM|1|810|2004-08-16|2012|D|2011-07-08|BI-WEEKLY||001|81589.00|ANNUAL|3128.22|0.00|0.00|3128.22|YMMSM|||CIVIL SERVICE TITLE JTMYMMSM
D|2011-07-08|MBVEABB|TMA|1|102|1998-03-09|2012|D|2011-07-08|BI-WEEKLY||005|49359.00|ANNUAL|1892.48|0.00|0.00|1892.48|TMYET|||CIVIL SERVICE TITLE TMATMYET
D|2011-07-08|MBUBDAR|JTM|1|810|1999-08-30|2012|D|2011-07-08|BI-WEEKLY||001|51445.00|ANNUAL|1972.46|0.00|3.55|1976.01|YMYAI|02||CIVIL SERVICE TITLE JTMYMYAI
D|2011-07-08|MBUVUEA|EJT|1|781|2006-09-10|2012|D|2011-07-08|BI-WEEKLY||002|46138.00|ANNUAL|1768.99|0.00|40.26|1809.25|SYEYM||04|CIVIL SERVICE TITLE EJTSYEYM
D|2011-07-08|MBUVARB|JRT|1|836|2007-07-30|2012|D|2011-07-08|BI-WEEKLY||002|45978.00|ANNUAL|1762.86|0.00|83.93|1846.79|YMASY|03|18|CIVIL SERVICE TITLE JRTYMASY
D|2011-07-08|MBUVEAB|JRT|1|836|1997-08-07|2012|D|2011-07-08|BI-WEEKLY||009|76488.00|ANNUAL|2932.64|117.08|312.61|3362.33|TMTYA|01|01|CIVIL SERVICE TITLE JRTTMTYA
D|2011-07-08|MBUVEDA|TRM|1|130|1997-08-04|2012|D|2011-07-08|BI-WEEKLY||001|40224.00|ANNUAL|1542.23|1018.63|356.43|2917.29|SAADS|01||CIVIL SERVICE TITLE TRMSAADS
D|2011-07-08|MBSRMSB|EJT|1|781|1997-05-07|2012|D|2011-07-08|BI-WEEKLY||002|45978.00|ANNUAL|1762.86|0.00|41.39|1804.25|YMYAI|01||CIVIL SERVICE TITLE EJTYMYAI
D|2011-07-08|MBBMVED|TRM|1|130|2004-11-01|2012|D|2011-07-08|BI-WEEKLY||001|40224.00|ANNUAL|0.00|0.00|17.96|17.96|SATMI|||CIVIL SERVICE TITLE TRMSATMI
D|2011-07-08|MBBVBEV|JRT|1|836|1999-10-25|2012|D|2011-07-08|BI-WEEKLY||001|38778.00|ANNUAL|1486.79|0.00|55.83|1542.62|YMASY|03|18|CIVIL SERVICE TITLE JRTYMASY
D|2011-07-08|MBBSEBD|JRT|1|836|1998-09-08|2012|D|2011-07-08|BI-WEEKLY||002|35573.00|ANNUAL|1363.91|0.00|0.00|1363.91|SHMSH|||CIVIL SERVICE TITLE JRTSHMSH
D|2011-07-08|MBAMRBD|JRT|1|836|2007-07-16|2012|D|2011-07-08|BI-WEEKLY||003|55936.00|ANNUAL|2144.65|0.00|0.00|2144.65|IMAMA|01||CIVIL SERVICE TITLE JRTIMAMA
D|2011-07-08|MBBBMER|TMA|1|102|2009-04-13|2012|D|2011-07-08|BI-WEEKLY||002|66000.00|ANNUAL|2530.52|0.00|0.00|2530.52|TMYHH|||CIVIL SERVICE TITLE TMATMYHH
D|2011-07-08|MBBBBBU|JRT|1|836|1998-06-01|2012|D|2011-07-08|BI-WEEKLY||003|45978.00|ANNUAL|1762.86|0.00|106.56|1869.42|YMYAI|01||CIVIL SERVICE TITLE JRTYMYAI
D|2011-07-08|MBBBARV|MMR|1|003|1998-05-31|2012|D|2011-07-08|BI-WEEKLY||001|42659.00|ANNUAL|1635.60|0.00|0.00|1635.60|DIAMR|||CIVIL SERVICE TITLE MMRDIAMR
D|2011-07-08|MBBBDAU|TRM|1|130|1998-06-08|2012|D|2011-07-08|BI-WEEKLY||001|40224.00|ANNUAL|1542.23|905.81|378.89|2826.93|SAADS|01||CIVIL SERVICE TITLE TRMSAADS
D|2011-07-08|MBBAMEV|TRM|1|130|1998-10-05|2012|D|2011-07-08|BI-WEEKLY||001|40224.00|ANNUAL|1542.23|1066.17|122.01|2730.41|SAADS|01||CIVIL SERVICE TITLE TRMSAADS
D|2011-07-08|MBBAMDB|MMR|1|003|2000-10-15|2012|D|2011-07-08|BI-WEEKLY||001|35299.00|ANNUAL|1353.40|0.00|17.87|1371.27|DIAYM|||CIVIL SERVICE TITLE MMRDIAYM
D|2011-07-08|MBBMBUB|TMA|1|102|1998-08-11|2012|D|2011-07-08|BI-WEEKLY||005|65909.00|ANNUAL|2527.03|0.00|0.00|2527.03|TMYHH|||CIVIL SERVICE TITLE TMATMYHH
D|2012-01-06|MBDVMVA|JTM|1|810|1999-10-25|2012|D|2012-01-06|BI-WEEKLY||001|62462.00|ANNUAL|2389.26|0.00|0.00|2389.26|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2012-01-20|MMMMBVE|JTM|1|810|1998-03-09|2012|D|2012-01-20|BI-WEEKLY||001|93521.00|ANNUAL|3577.31|0.00|0.00|3577.31|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2012-03-02|MMABVUS|JRT|1|836|1994-07-01|2012|D|2012-03-02|BI-WEEKLY||002|97344.00|ANNUAL|3723.54|0.00|0.00|3723.54|YMMAC|||CIVIL SERVICE TITLE JRTYMMAC
D|2012-05-25|MMSUAUB|RMM|1|003|2010-01-01|2012|D|2012-05-25|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|203.00|203.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2011-10-14|MMSUUBD|JRT|1|836|1983-05-31|2012|D|2011-10-14|BI-WEEKLY||004|58807.00|ANNUAL|2249.45|0.00|601.92|2851.37|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2012-04-27|VVREERD|RMM|1|003|2010-01-01|2012|D|2012-04-27|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|50.00|50.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2011-10-14|MSBVUAB|JTM|1|810|1989-09-25|2012|D|2011-10-14|BI-WEEKLY||001|64906.00|ANNUAL|2482.74|0.00|0.00|2482.74|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-12-09|MMRSMDR|RMM|1|003|2010-01-01|2012|D|2011-12-09|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|275.00|275.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2011-12-09|VSEEDES|RMM|1|003|2011-01-01|2012|D|2011-12-09|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|300.00|300.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2012-05-11|MBSDBEM|JTM|1|810|2001-08-06|2012|D|2012-05-11|BI-WEEKLY||001|45978.00|ANNUAL|1758.72|0.00|0.00|1758.72|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2012-06-08|VMEDBMU|TAE|1|127|2007-12-31|2012|D|2012-06-08|BI-WEEKLY||001|31125.00|ANNUAL|1190.57|0.00|0.00|1190.57|DMHII|||CIVIL SERVICE TITLE TAEDMHII
D|2012-06-08|VVBSAVS|EJT|1|781|2010-02-22|2012|D|2012-06-08|BI-WEEKLY||001|37197.00|ANNUAL|1422.84|0.00|0.00|1422.84|SHMSR|||CIVIL SERVICE TITLE EJTSHMSR
D|2011-08-05|MVMBSSU|RMM|1|003|2010-01-01|2012|D|2011-08-05|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|25.00|25.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2011-09-30|VVVSESB|JTM|1|810|2008-08-18|2012|D|2011-09-30|BI-WEEKLY||001|72800.00|ANNUAL|2784.70|0.00|0.00|2784.70|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-10-14|MMABEVM|JRT|1|836|1994-07-01|2012|D|2011-10-14|BI-WEEKLY||002|68365.00|ANNUAL|2615.05|0.00|0.00|2615.05|YMMAC|||CIVIL SERVICE TITLE JRTYMMAC
D|2011-11-10|MUSVSAR|JTM|1|810|2004-06-21|2012|D|2011-11-10|BI-WEEKLY||001|69218.00|ANNUAL|2647.68|0.00|0.00|2647.68|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-11-10|VMDVBRM|EJT|1|781|2008-01-07|2012|D|2011-11-10|BI-WEEKLY||002|44540.00|ANNUAL|1703.72|0.00|0.00|1703.72|SYEYM||04|CIVIL SERVICE TITLE EJTSYEYM
D|2012-01-06|MBASREB|JTM|1|810|1999-03-15|2012|D|2012-01-06|BI-WEEKLY||001|53323.00|ANNUAL|2039.68|0.00|0.00|2039.68|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2012-01-06|VSSVDRM|JRT|1|836|2010-12-28|2012|D|2012-01-06|BI-WEEKLY||001|125000.00|ANNUAL|4781.42|0.00|0.00|4781.42|YMMSM|||CIVIL SERVICE TITLE JRTYMMSM
D|2012-02-03|VVBASBA|MMR|1|003|2011-07-31|2012|D|2012-02-03|BI-WEEKLY||001|11.90|HOURLY|0.00|0.00|749.70|749.70|DITHR|||CIVIL SERVICE TITLE MMRDITHR
D|2012-04-13|MMSBRRR|EJT|1|781|1983-02-28|2012|D|2012-04-13|BI-WEEKLY||002|35460.00|ANNUAL|1356.39|0.00|161.65|1518.04|YMASY|03|10|CIVIL SERVICE TITLE EJTYMASY
D|2011-08-05|MUMAAUB|TMA|1|102|1998-02-23|2012|D|2011-08-05|BI-WEEKLY||002|173915.00|ANNUAL|6652.49|0.00|0.00|6652.49|DIISY|||CIVIL SERVICE TITLE TMADIISY
D|2011-11-25|MBRMREE|JTM|1|810|2002-01-28|2012|D|2011-11-25|BI-WEEKLY||001|61848.00|ANNUAL|2365.77|0.00|0.00|2365.77|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-12-09|MMDMDER|RMM|1|003|2010-01-01|2012|D|2011-12-09|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|278.00|278.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2012-01-20|MBBUDAD|JTM|1|810|2002-09-09|2012|D|2012-01-20|BI-WEEKLY||001|57290.00|ANNUAL|2191.42|0.00|0.00|2191.42|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2012-03-30|VSDUDSM|JRT|1|836|2011-10-11|2012|D|2012-03-30|BI-WEEKLY||003|50000.00|ANNUAL|1912.57|0.00|0.00|1912.57|AAYAY|||CIVIL SERVICE TITLE JRTAAYAY
D|2012-06-22|MSMSBVE|RMM|1|003|2010-01-01|2012|D|2012-06-22|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|275.00|275.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
