2011|001|127|0513|00595|0.00|28350.00|\N|
2011|001|042|S009|13947|7554000.00|7554000.00|\N|
2012|001|042|6640|43900|0.00|173895.00|\N|
2012|001|810|5111|00845|0.00|0.00|\N|
2011|001|126|0300|43900|0.00|0.00|\N|
2011|001|781|4101|37927|0.00|0.00|\N|
2013|001|781|0453|26082|0.00|177274.00|\N|
2012|001|127|0101|00859|514000.00|514000.00|\N|
2010|001|836|2201|00859|7700000.00|7700000.00|\N|
2013|001|836|2101|00600|0.00|0.00|\N|
2011|001|042|6446|13017|0.00|0.00|\N|
2011|001|836|0421|00112|0.00|0.00|\N|
2012|001|102|WTC1|55031|0.00|0.00|\N|
2013|001|042|6920|00461|57000.00|57000.00|\N|
2013|001|042|0100|29350|8247000.00|8247000.00|\N|
2012|001|836|0109|00595|0.00|0.00|\N|
2013|001|781|3104|00595|0.00|0.00|\N|
2010|001|130|1000|30860|3205220.00|3162388.00|\N|
2012|001|042|0100|29271|3237100.00|3237100.00|\N|
2012|001|836|0421|00100|0.00|0.00|\N|
2011|001|126|4107|00595|0.00|0.00|\N|
2013|001|127|0508|00595|0.00|0.00|\N|
2013|001|836|0404|00600|0.00|0.00|\N|
2011|001|042|S019|00592|0.00|169137.00|\N|
2011|001|130|3200|04216|0.00|0.00|\N|
2012|001|042|6840|43900|0.00|196062.00|\N|
2011|001|781|WTC1|03263|0.00|0.00|\N|
2012|001|126|3009|00595|0.00|0.00|\N|
2013|001|130|3500|04216|0.00|0.00|\N|
2012|001|126|0102|43900|0.00|0.00|\N|
2013|001|836|2206|00600|250000.00|250000.00|\N|
2013|001|042|6610|00461|568566.00|568566.00|\N|
2012|001|042|6515|00461|1765000.00|1765000.00|\N|
2013|001|781|4105|00595|5931690.00|6171690.00|\N|
2012|001|781|0427|04154|0.00|0.00|\N|
2011|001|127|0523|00595|0.00|7390.00|\N|
2013|001|836|1101|00600|20567000.00|20567000.00|\N|
2013|001|042|6910|00461|3189600.00|3189600.00|\N|
2012|001|781|0201|19942|10479832.00|10828949.00|\N|
2011|001|781|0444|04209|0.00|0.00|\N|
2011|001|836|1101|56002|1600000.00|600000.00|\N|
2013|001|127|0523|00595|0.00|8080.00|\N|
2011|001|042|0100|29350|6308120.00|6308120.00|\N|
2012|001|819|2019|21949|0.00|0.00|\N|
2012|001|819|0739|45001|0.00|1287200.00|\N|
2013|001|042|6510|00461|3567553.00|3567553.00|\N|
2012|001|042|S001|13946|0.00|0.00|\N|
2013|001|042|6310|00461|489794.00|489794.00|\N|
2011|001|127|0521|00595|0.00|189276.00|\N|
2012|001|126|7390|45001|0.00|0.00|\N|
2011|001|836|0421|00103|0.00|0.00|\N|
2011|001|042|6420|00461|0.00|0.00|\N|
2011|001|127|0509|00595|0.00|30080.00|\N|
2012|001|126|0115|00595|0.00|0.00|\N|
2012|001|126|4115|00595|0.00|248193.00|\N|
2010|001|781|0409|19980|2891500.00|2891500.00|\N|
2012|001|042|6800|00461|0.00|0.00|\N|
2013|001|042|6320|00461|133000.00|133000.00|\N|
2012|001|781|0403|00595|0.00|0.00|\N|
2011|001|126|0145|00595|297000.00|442000.00|\N|
2011|001|130|3350|04216|0.00|0.00|\N|
2011|001|126|1109|06016|0.00|0.00|\N|
2010|001|042|S018|00592|0.00|84068.00|\N|
2011|001|130|3800|04216|0.00|0.00|\N|
2011|001|781|0456|04139|0.00|0.00|\N|
2010|001|127|0502|00595|0.00|226770.00|\N|
2010|001|836|2101|00470|5000000.00|6200000.00|\N|
2010|001|836|0421|00112|0.00|0.00|\N|
2012|001|130|1000|13918|0.00|0.00|\N|
2012|001|042|2440|00595|0.00|0.00|\N|
2010|001|836|0421|00114|0.00|0.00|\N|
2013|001|836|3100|29303|0.00|0.00|\N|
2013|001|781|WTC1|03263|0.00|0.00|\N|
2010|001|003|0208|00595|0.00|73880.00|\N|
2013|001|042|2440|00595|0.00|0.00|\N|
2010|001|836|0421|00134|0.00|0.00|\N|
2012|001|781|0446|04225|0.00|0.00|\N|
2013|001|127|0513|00595|0.00|30330.00|\N|
2010|001|810|5111|00845|0.00|0.00|\N|
2011|001|836|0421|00072|0.00|0.00|\N|
2013|001|836|3204|00595|0.00|0.00|\N|
2012|001|781|0432|30858|0.00|0.00|\N|
2011|001|127|0507|00595|0.00|0.00|\N|
2011|001|042|6820|00461|14000.00|14000.00|\N|
2010|001|127|0518|00595|0.00|7170.00|\N|
2012|001|810|5000|00859|0.00|0.00|\N|
2011|001|042|WTC1|03263|0.00|0.00|\N|
2011|001|810|WTC1|55030|0.00|0.00|\N|
2011|001|003|0301|29303|0.00|0.00|\N|
2013|001|130|3300|04216|0.00|0.00|\N|
2013|001|042|6315|00461|1391000.00|1391000.00|\N|
2010|001|836|0421|00070|0.00|0.00|\N|
2013|001|042|6820|00461|14000.00|14000.00|\N|
2012|001|127|0520|00595|0.00|0.00|\N|
2012|001|126|0706|03804|0.00|112500.00|\N|
2013|001|042|S019|00592|0.00|0.00|\N|
2012|001|126|1109|06016|0.00|0.00|\N|
2012|001|810|5211|00470|7700000.00|8500000.00|\N|
2012|001|127|0508|00595|0.00|42330.00|\N|
2011|001|781|0434|04178|0.00|0.00|\N|
2011|001|042|6340|43900|0.00|5743.00|\N|
2013|001|836|0101|00859|0.00|0.00|\N|
2012|001|130|3650|04216|0.00|0.00|\N|
2011|001|042|6840|43900|0.00|141016.00|\N|
2011|001|042|7000|27911|1800000.00|1800000.00|\N|
2010|001|810|5211|00476|3690000.00|3690000.00|\N|
2013|001|042|6900|00760|2300000.00|2300000.00|\N|
2013|001|836|3303|00200|105000.00|105000.00|\N|
2013|001|003|1000|30907|0.00|2082341.00|\N|
2012|001|781|S002|04273|0.00|128125.00|\N|
2013|001|130|1000|13918|0.00|0.00|\N|
2010|001|836|5577|00470|644000.00|644000.00|\N|
2012|001|836|9102|00595|2205919.00|3638490.00|\N|
2012|001|102|3001|30906|0.00|0.00|\N|
2011|001|836|5577|00470|644000.00|644000.00|\N|
2011|001|781|0010|17900|0.00|0.00|\N|
2013|001|042|6520|00461|33000.00|33000.00|\N|
2011|001|810|5111|00470|11332700.00|10590000.00|\N|
2013|001|836|3201|29303|437500.00|437500.00|\N|
2013|001|781|0201|19942|11277832.00|11277832.00|\N|
2013|001|836|0421|00129|0.00|0.00|\N|
2011|001|003|0208|00595|0.00|0.00|\N|
2012|001|836|0333|29906|0.00|0.00|\N|
2012|001|836|0303|00595|0.00|0.00|\N|
2013|001|836|0421|00094|0.00|0.00|\N|
2011|001|836|0421|00090|0.00|0.00|\N|
2013|001|781|4111|00595|0.00|3198313.00|\N|
2010|001|810|5311|00476|300000.00|65000.00|\N|
2012|001|127|0512|00595|0.00|15680.00|\N|
2010|001|781|0447|21607|0.00|0.00|\N|
2012|001|781|0201|00470|2000.00|2000.00|\N|
2013|001|130|1000|30850|0.00|0.00|\N|
2013|001|126|0700|00591|0.00|0.00|\N|
2012|001|042|6845|04188|0.00|0.00|\N|
2012|001|042|WTC1|55030|0.00|0.00|\N|
2011|001|836|3303|00200|105000.00|105000.00|\N|
2013|001|126|0105|00595|0.00|0.00|\N|
2013|001|126|3800|43900|0.00|0.00|\N|
2011|001|126|0116|00595|0.00|0.00|\N|
2013|001|836|1101|56002|600000.00|600000.00|\N|
2013|001|042|S022|00592|0.00|275422.00|\N|
2011|001|819|0739|45001|0.00|1296067.00|\N|
2010|001|836|3302|00470|35338000.00|27200000.00|\N|
2011|001|126|0145|00596|0.00|0.00|\N|
2012|001|836|3303|00845|0.00|0.00|\N|
2012|001|042|6940|43900|0.00|606080.00|\N|
2013|001|126|3500|00595|0.00|0.00|\N|
2012|001|126|3800|43900|0.00|0.00|\N|
2011|001|130|1000|30860|3205220.00|3205220.00|\N|
2013|001|126|0145|23911|0.00|113165.00|\N|
2012|001|810|5139|00470|700000.00|400000.00|\N|
2012|001|781|0445|04213|0.00|2513.00|\N|
2013|001|130|1000|13901|0.00|0.00|\N|
2012|001|042|S020|00592|0.00|1195664.00|\N|
2013|001|126|3125|00760|0.00|0.00|\N|
2010|001|042|6610|00461|0.00|0.00|\N|
2012|001|836|0017|00595|0.00|0.00|\N|
2012|001|042|6900|00760|2300000.00|2300000.00|\N|
2012|001|042|S001|00592|0.00|0.00|\N|
2013|001|042|WTC1|03263|0.00|0.00|\N|
2012|001|781|0451|04229|0.00|0.00|\N|
2012|001|836|0421|00112|0.00|0.00|\N|
2013|001|003|WTC1|44008|0.00|0.00|\N|
2013|001|042|6540|43900|0.00|0.00|\N|
2013|001|042|6340|43900|0.00|0.00|\N|
2012|001|836|1701|00470|0.00|0.00|\N|
2010|001|042|6510|00461|0.00|0.00|\N|
2011|001|126|3500|00595|0.00|0.00|\N|
2011|001|042|6300|00461|0.00|0.00|\N|
2012|001|819|1000|00590|164159.00|3052901.00|\N|
2011|001|810|5211|00250|2236000.00|2236000.00|\N|
2013|001|127|0524|00595|0.00|0.00|\N|
2013|001|810|WTC1|55035|0.00|0.00|\N|
2012|001|130|1000|30851|0.00|0.00|\N|
2011|001|781|0433|04177|0.00|0.00|\N|
2013|001|126|4105|00595|0.00|282716.00|\N|
2012|001|781|0404|21606|258768.00|178338.00|\N|
2012|001|130|3401|44061|0.00|0.00|\N|
2010|001|042|6620|00461|39000.00|39000.00|\N|
2011|001|836|1101|00470|3600000.00|0.00|\N|
2013|001|836|0421|00126|0.00|0.00|\N|
2013|001|836|WTC1|03263|0.00|0.00|\N|
2010|001|042|0100|29350|4819000.00|6308120.00|\N|
2011|001|781|0201|00859|0.00|0.00|\N|
2013|001|126|0116|00595|0.00|0.00|\N|
2011|001|130|0739|45001|0.00|17395.00|\N|
2011|001|126|0400|43900|0.00|33746.00|\N|
2012|001|042|6646|13017|0.00|0.00|\N|
2012|001|781|0454|29874|0.00|0.00|\N|
2011|001|003|1000|30907|0.00|1194609.00|\N|
2011|001|781|2101|00470|749000.00|436800.00|\N|
2012|001|127|0101|00476|575000.00|475000.00|\N|
2013|001|836|0421|00095|0.00|0.00|\N|
2011|001|781|0436|30906|0.00|0.00|\N|
2013|001|836|0303|00595|0.00|0.00|\N|
2013|001|042|6647|44061|6180754.00|6180754.00|\N|
2013|001|130|1000|27930|0.00|0.00|\N|
2012|001|042|Z042|00595|0.00|1812051.00|\N|
2012|001|836|0421|00134|0.00|0.00|\N|
2012|001|819|2021|04249|0.00|110480.00|\N|
2013|001|836|9102|00595|3638490.00|3638490.00|\N|
2013|001|130|1000|30851|0.00|0.00|\N|
2011|001|836|0101|00595|0.00|147494.00|\N|
2013|001|781|0201|00476|0.00|0.00|\N|
2011|001|836|0421|00070|0.00|0.00|\N|
2012|001|042|7000|27911|1800000.00|1800000.00|\N|
2010|001|836|3302|00859|0.00|0.00|\N|
2011|001|126|0145|23911|0.00|6625.00|\N|
2013|001|781|WTC1|55030|0.00|0.00|\N|
2010|001|781|0436|30906|0.00|8390.00|\N|
2012|001|042|6546|13017|0.00|0.00|\N|
2013|001|781|0201|00845|0.00|0.00|\N|
2012|001|130|3400|30906|0.00|0.00|\N|
2012|001|003|WTC1|44008|0.00|0.00|\N|
2013|001|130|3401|44061|0.00|0.00|\N|
2010|001|042|6920|00461|57000.00|57000.00|\N|
2011|001|042|6346|13017|0.00|0.00|\N|
2013|001|781|0434|04178|0.00|0.00|\N|
